ACK Flag Count,Active Max,Active Mean,Active Min,Active Std,Average Packet Size,Avg Bwd Segment Size,Bwd IAT Max,Bwd IAT Mean,Bwd IAT Min,Bwd IAT Std,Bwd IAT Total,Bwd Packet Length Min,Bwd Packet Length Std,Bwd Packets/s,Down/Up Ratio,FIN Flag Count,Flow Bytes/s,Flow IAT Mean,Flow IAT Min,Flow IAT Std,Flow Packets/s,Fwd IAT Mean,Fwd IAT Min,Fwd IAT Std,Fwd IAT Total,Fwd PSH Flags,Fwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Fwd Packet Length Std,Fwd Packets/s,Idle Max,Idle Min,Idle Std,Init_Win_bytes_backward,Init_Win_bytes_forward,Min Packet Length,PSH Flag Count,Packet Length Std,Packet Length Variance,Subflow Bwd Bytes,Total Length of Fwd Packets,URG Flag Count,act_data_pkt_fwd,label_multiclass
1,33212,33212.0,33212,0.0,729.6875,6.888888889,90300000,12200000.0,1,31700000.0,97600000,0,5.30199124,0.092210451,1,0,119.5559731,6506854.6,1,23300000.0,0.163929691,16300000.0,162,39800000.0,97600000,0,5840,1658.142857,0,2137.29708,0.07171924,90300000,7219206,58800000.0,256,229,0,0,1553.96684,2414812.941,62,11607,1,5,0
1,35968,35968.0,35968,0.0,6.857142857,6.0,9068660,1816354.6,3,4054165.193,9081773,6,0.0,0.659005508,6,0,4.613038556,1517438.0,3,3699339.283,0.768839759,0.0,0,0.0,0,0,6,6.0,6,0.0,0.109834251,9068660,9068660,0.0,0,229,6,0,0.0,0.0,36,6,1,0,0
0,0,0.0,0,0.0,85.5,105.0,3,3.0,3,0.0,3,105,0.0,41.46968566,1,0,6178.983163,16076.0,3,27799.42498,82.93937132,49.0,49,0.0,49,0,44,44.0,44,0.0,41.46968566,0,0,0.0,-1,-1,44,0,33.41107601,1116.3,210,88,0,1,0
0,0,0.0,0,0.0,28.75,23.0,46,46.0,46,0.0,46,23,0.0,9523.809524,1,0,438095.2381,70.0,46,39.84971769,19047.61905,48.0,48,0.0,48,0,23,23.0,23,0.0,9523.809524,0,0,0.0,-1,-1,23,0,0.0,0.0,46,46,0,1,0
0,0,0.0,0,0.0,77.25,108.0,4,4.0,4,0.0,4,108,0.0,83.78718056,1,0,11646.4181,7956.666667,4,13774.42272,167.5743611,4.0,4,0.0,4,0,31,31.0,31,0.0,83.78718056,0,0,0.0,-1,-1,31,0,42.17463693,1778.7,216,62,0,1,0
1,93541,93533.0,93525,11.3137085,36.11111111,46.0,58200000,58200000.0,58200000,0.0,58200000,46,0.0,0.03131903,0,0,4.369004696,7982367.25,48,20400000.0,0.140935635,10600000.0,48,23400000.0,63900000,1,46,26.71428571,6,20.0890873,0.109616605,58100000,5524662,37200000.0,666,253,6,0,18.86354509,355.8333333,92,187,0,6,0
0,0,0.0,0,0.0,72.5,59.0,0,0.0,0,0.0,0,59,0.0,11.87366421,1,0,1211.11375,84220.0,84220,0.0,23.74732843,0.0,0,0.0,0,0,43,43.0,43,0.0,11.87366421,0,0,0.0,-1,-1,43,0,9.237604307,85.33333333,59,43,0,0,0
1,0,0.0,0,0.0,7.0,6.0,4053899,1018984.0,3,2023299.863,4075936,6,0.0,1.223579852,5,0,8.809774935,817274.0,3,1809348.328,1.468295822,0.0,0,0.0,0,0,6,6.0,6,0.0,0.24471597,0,0,0.0,0,229,6,0,0.0,0.0,30,6,1,0,0
0,0,0.0,0,0.0,72.0,48.0,0,0.0,0,0.0,0,48,0.0,23.3967384947,1,0,2246.0868954868,42741.0,42741,0.0,46.7934769893,0.0,0,0.0,0,0,48,48.0,48,0.0,23.3967384947,0,0,0.0,-1,-1,48,0,0.0,0.0,48,48,0,0,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,8849.557522,1,0,53097.34513,113.0,113,0.0,17699.11504,0.0,0,0.0,0,0,0,0.0,0,0.0,8849.557522,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,12.83333333,12.53333333,3286998,636123.0714,3,1247514.938,8905723,0,14.54975045,1.684288063,1,0,34.58404822,387210.4348,3,1010138.119,2.6948609,697305.0,202,1291232.284,5578440,0,32,13.33333333,0,11.5758369,1.010572838,0,0,0.0,227,29200,0,1,13.22472432,174.8933333,188,120,0,6,7
0,0,0.0,0,0.0,70.0,100.0,4,4.0,4,0.0,4,100,0.0,33.0868364,0,0,6220.325244,12089.4,4,16543.35646,99.26050921,10417.66667,4,17998.04268,31253,0,44,44.0,44,0.0,66.1736728,0,0,0.0,-1,-1,44,0,27.32520204,746.6666667,200,176,0,3,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,11764.70588,1,0,0.0,85.0,85,0.0,23529.41176,0.0,0,0.0,0,0,0,0.0,0,0.0,11764.70588,0,0,0.0,274,118,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,153.5555555556,87.125,4388195,672409.428571429,4,1639571.96963718,4706866,0,117.0646189077,1.672164255,0,0,577.7327501103,281424.647058824,4,1058590.98260949,3.7623695738,44136.4444444444,49,41343.5941081297,397228,0,1125,206.7,0,395.876818664,2.0902053188,0,0,0.0,79,65535,0,1,297.4223275675,88460.0409356725,697,2067,0,5,0
0,97015,60245.5,23476,51999.92558,123.2,199.0,10000000,3347275.0,734,5775810.171,10000000,0,398.0,0.231715396,0,0,71.36834198,1918061.778,100,3833955.619,0.57928849,3452511.2,414,4781358.299,17300000,0,435,72.66666667,0,177.5068074,0.347573094,9944927,7197138,1942980.235,288,8192,0,1,261.6979175,68485.8,796,436,0,2,0
0,0,0.0,0,0.0,75.0,90.0,3,3.0,3,0.0,3,90,0.0,11695.90643,1,0,1520467.836,57.0,3,93.53074361,23391.81287,3.0,3,0.0,3,0,40,40.0,40,0.0,11695.90643,0,0,0.0,-1,-1,40,0,27.38612788,750.0,180,80,0,1,0
0,0,0.0,0,0.0,90.75,126.0,1,1.0,1,0.0,1,126,0.0,7.495942821,1,0,1221.83868,88937.0,1,154041.6706,14.99188564,1.0,1,0.0,1,0,37,37.0,37,0.0,7.495942821,0,0,0.0,-1,-1,37,0,48.74730762,2376.3,252,74,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,3304.0,3304,0.0,605.3268765133,3304.0,3304,0.0,3304,0,0,0.0,0,0.0,605.3268765133,0,0,0.0,-1,357,0,0,0.0,0.0,0,0,0,0,0
0,1147791,212083.6667,24828,458401.1097,166.4666667,288.6666667,10200000,4371144.571,3,5080362.858,61200000,0,509.9573745,0.245013093,1,0,81.57302587,2111076.483,3,4102243.357,0.490026187,3716821.214,3,5001112.341,52000000,0,339,44.26666667,0,100.358263,0.245013093,10200000,9160781,414080.3832,65,29200,0,1,376.6784088,141886.6237,4330,664,0,3,0
1,0,0.0,0,0.0,13.75,6.0,0,0.0,0,0.0,0,6,0.0,10638.29787,0,0,521276.5957,31.33333333,1,52.5388745,42553.19149,1.0,1,0.0,2,0,31,14.33333333,6,14.43375673,31914.89362,0,0,0.0,0,1067,6,0,11.18033989,125.0,6,43,0,2,0
0,0,0.0,0,0.0,88.0,84.0,0,0.0,0,0.0,0,84,0.0,13.97506848,1,0,1816.758902,71556.0,71556,0.0,27.95013696,0.0,0,0.0,0,0,46,46.0,46,0.0,13.97506848,0,0,0.0,-1,-1,46,0,21.93931023,481.3333333,84,46,0,0,0
0,9009,9009.0,9009,0.0,921.5384615,1656.428571,84800000,14200000.0,45,34600000.0,85000000,0,2120.732252,0.082372246,1,1,140.9036111,7081673.25,0,24500000.0,0.152977029,17000000.0,984,37900000.0,84800000,0,361,63.16666667,0,145.9375437,0.070604783,84800000,84800000,0.0,235,0,0,0,1665.725272,2774640.681,11595,379,0,3,4
1,752657,752657.0,752657,0.0,730.0625,6.8,76100000,8532915.444,3,25300000.0,76800000,0,5.006662228,0.130129742,1,0,151.9264739,5123092.2,3,19600000.0,0.208207587,15400000.0,183,34400000.0,76800000,0,7300,1934.5,0,2863.744245,0.078077845,76100000,76100000,0.0,256,229,0,0,1861.340239,3464587.485,68,11607,1,4,0
0,0,0.0,0,0.0,88.75,119.0,4,4.0,4,0.0,4,119,0.0,6329.113924,1,0,1000000.0,105.3333333,4,175.5144818,12658.22785,4.0,4,0.0,4,0,39,39.0,39,0.0,6329.113924,0,0,0.0,-1,-1,39,0,43.8178046,1920.0,238,78,0,1,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,13513.51351,1,0,81081.08108,74.0,74,0.0,27027.02703,0.0,0,0.0,0,0,0,0.0,0,0.0,13513.51351,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,4.0,2.0,0,0.0,0,0.0,0,2,0.0,1199.040767,0,0,11990.40767,417.0,127,410.1219331,3597.122302,834.0,834,0.0,834,0,6,4.0,2,2.828427125,2398.081535,0,0,0.0,29200,1024,2,1,2.0,4.0,2,8,0,1,8
0,191789,50827.09091,36634,46751.81907,262.4,415.0952381,10100000,5534426.0,15,5120172.129,111000000,0,714.9849582,0.181722814,0,0,102.1801424,2626377.591,3,4373516.609,0.389406031,5024374.522,3,5014020.726,116000000,0,1854,128.7916667,0,408.8135515,0.207683216,10000000,9996930,7726.783593,413,29200,0,1,578.3778799,334520.972,8717,3091,0,5,0
1,2698910,2698910.0,2698910,0.0,777.9333333,1933.5,291707,60725.8,63,129201.812,303629,0,1495.722401,0.074122109,0,0,144.0810259,5781964.857,2,20800000.0,0.185305272,10100000.0,2,27400000.0,80700000,0,20,6.888888889,0,5.30199124,0.111183163,77900000,77900000,0.0,229,256,0,0,1293.749111,1673786.763,11601,62,0,7,2
0,25600000,13500000.0,4594574,9499084.945,894.2788235,86.36406619,11700000,277365.8033,1,1126664.962,117000000,0,163.3628672,3.611374847,0,0,6489.691826,137962.1991,1,791448.1023,7.256899811,274952.8333,2,1101554.963,117000000,0,14578,1694.625293,0,2661.32695,3.645524964,11600000,6408288,2344856.554,8192,8192,0,1,2051.941548,4210464.115,36532,723605,0,426,0
1,0,0.0,0,0.0,22.66666667,6.0,0,0.0,0,0.0,0,6,0.0,17241.37931,0,0,637931.0345,29.0,3,36.76955262,51724.13793,3.0,3,0.0,3,1,31,15.5,0,21.92031022,34482.75862,0,0,0.0,0,1044,0,0,16.35033129,267.3333333,6,31,0,0,0
0,0,0.0,0,0.0,79.5,102.0,1,1.0,1,0.0,1,102,0.0,9433.962264,1,0,1320754.717,70.66666667,1,120.6662063,18867.92453,1.0,1,0.0,1,0,38,38.0,38,0.0,9433.962264,0,0,0.0,-1,-1,38,0,35.05424368,1228.8,204,76,0,1,0
0,855,855.0,855,0.0,925.3076923,1938.666667,6881471,2376786.2,44,3321325.904,11900000,0,2550.37524,0.504880767,0,0,1012.20179,990332.8333,44,2346470.788,1.093908327,1147671.833,205,2810487.297,6886031,0,397,56.71428571,0,150.0518958,0.589027561,6881471,6881471,0.0,235,29200,0,1,1858.344184,3453443.104,11632,397,0,1,3
0,0,0.0,0,0.0,61.0,68.0,48,48.0,48,0.0,48,68,0.0,11428.5714285714,1,0,1188571.42857143,58.3333333333,11,53.2572373798,22857.1428571429,11.0,11,0.0,11,0,36,36.0,36,0.0,11428.5714285714,0,0,0.0,-1,-1,36,0,17.5271218402,307.2,136,72,0,1,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,166666.6667,1,0,1000000.0,6.0,6,0.0,333333.3333,0.0,0,0.0,0,0,0,0.0,0,0.0,166666.6667,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
1,786,786.0,786,0.0,7.5,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,2.3693281,3376484.667,233,5847562.3,0.394888017,3376484.667,233,5847562.3,10100000,0,6,6.0,6,0.0,0.394888017,10100000,10100000,0.0,-1,256,6,0,0.0,0.0,0,24,0,3,2
1,5010,5010.0,5010,0.0,897.6153846,2321.4,568075,142298.25,3,283851.4735,569193,0,3327.769794,0.068168337,0,0,159.0094628,6112319.667,3,18700000.0,0.177237676,10400000.0,3,24300000.0,72800000,0,20,7.0,0,5.656854249,0.109069339,65200000,7621800,40700000.0,229,256,0,0,2175.302587,4731941.346,11607,56,0,6,2
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,22222.22222,1,0,0.0,45.0,45,0.0,44444.44444,0.0,0,0.0,0,0,0,0.0,0,0.0,22222.22222,0,0,0.0,339,562,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,79.75,116.0,3,3.0,3,0.0,3,116,0.0,8928.571429,1,0,1294642.857,74.66666667,1,125.8663312,17857.14286,1.0,1,0.0,1,0,29,29.0,29,0.0,8928.571429,0,0,0.0,-1,-1,29,0,47.6518625,2270.7,232,58,0,1,0
1,0,0.0,0,0.0,245.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,62000000.0,4.0,4,0.0,500000.0,4.0,4,0.0,4,1,242,124.0,6,166.87720036,500000.0,0,0,0.0,-1,60,6,0,136.2546635288,18565.3333333333,0,248,0,1,0
0,7014041,7014041.0,7014041,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,10500000.0,998087,11900000.0,0.110890007,10500000.0,998087,11900000.0,63100000,0,0,0.0,0,0.0,0.110890007,32100000,8015980,12200000.0,-1,29200,0,1,0.0,0.0,0,0,0,0,5
1,4022913,4022913.0,4022913,0.0,730.0625,6.8,76600000,8964633.444,0,25400000.0,80700000,0,5.006662228,0.123177551,1,0,143.809791,5412241.6,0,19700000.0,0.197084082,16200000.0,188,36000000.0,81200000,0,5840,1934.5,0,2375.523332,0.073906531,76600000,76600000,0.0,256,229,0,0,1632.555508,2665237.485,68,11607,1,4,0
0,0,0.0,0,0.0,82.5,99.0,3,3.0,3,0.0,3,99,0.0,34.13551801,1,0,4881.379075,19530.0,3,33820.8901,68.27103601,4.0,4,0.0,4,0,44,44.0,44,0.0,34.13551801,0,0,0.0,-1,-1,44,0,30.12474066,907.5,198,88,0,1,0
1,6,6.0,6,0.0,917.9230769,1932.5,136194,29699.8,46,59755.47065,148499,0,2181.008184,0.07270507,0,0,144.5982666,6877099.5,1,23800000.0,0.157527651,13700000.0,1,33600000.0,82400000,0,338,48.28571429,0,127.7519919,0.084822582,82400000,82400000,0.0,235,251,0,0,1667.203721,2779568.247,11595,338,0,1,4
0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.1693374,0,0,0.0,1968456.667,60,3377498.53,0.677349599,2952685.0,36972,4123440.869,5905370,0,0,0.0,0,0.0,0.508012199,0,0,0.0,28960,29200,0,1,0.0,0.0,0,0,0,0,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,16949.15254,1,0,0.0,59.0,59,0.0,33898.30508,0.0,0,0.0,0,0,0,0.0,0,0.0,16949.15254,0,0,0.0,256,939,0,0,0.0,0.0,0,0,1,0,0
1,93542,93542.0,93542,0.0,37.83333333,46.0,0,0.0,0,0.0,0,46,0.0,0.172952899,0,0,31.30447476,1156384.2,49,2533276.441,1.037717395,1445480.25,49,2828579.589,5781921,1,46,27.0,6,20.1246118,0.864764496,5687837,5687837,0.0,373,258,6,0,18.86670032,355.952381,46,135,0,4,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,76923.07692,1,0,461538.4615,13.0,13,0.0,153846.1538,0.0,0,0.0,0,0,0,0.0,0,0.0,76923.07692,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,69935,69935.0,69935,0.0,110.5,150.0,82900000,82900000.0,82900000,0.0,82900000,76,104.6518036,0.024106025,1,0,4.736833979,27700000.0,60902,47800000.0,0.048212051,82900000.0,82900000,0.0,82900000,0,49,46.5,44,3.535533906,0.024106025,82800000,82800000,0.0,-1,-1,44,0,76.839443,5904.3,300,93,0,1,0
0,147275,147275.0,147275,0.0,289.4705882,646.5714286,92323,20739.0,191,36917.49992,124434,0,730.1001888,1.272162895,0,0,894.3305152,343902.5,0,1336449.005,3.089538459,611382.2222,49,1779036.125,5502440,0,192,39.5,0,71.93399753,1.817375564,5355116,5355116,0.0,677,29200,0,1,533.660295,284793.3105,4526,395,0,3,0
1,73,73.0,73,0.0,6.0,0.0,118000000,118000000.0,118000000,0.0,118000000,0,0.0,0.016947178,1,0,0.135577428,39300000.0,70,68100000.0,0.033894357,118000000.0,118000000,0.0,118000000,1,8,8.0,8,0.0,0.016947178,118000000,118000000,0.0,235,229,0,0,4.38178046,19.2,0,16,0,1,6
0,0,0.0,0,0.0,92.5,113.0,3,3.0,3,0.0,3,113,0.0,84.07953924,1,0,13536.80582,7929.0,3,13728.2347,168.1590785,3.0,3,0.0,3,0,48,48.0,48,0.0,84.07953924,0,0,0.0,-1,-1,48,0,35.60196624,1267.5,226,96,0,1,0
1,0,0.0,0,0.0,24.5,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,14333333.3333333,3.0,3,0.0,666666.666666667,3.0,3,0.0,3,0,37,21.5,6,21.9203102168,666666.666666667,0,0,0.0,-1,40958,6,0,17.8978583449,320.3333333333,0,43,0,1,0
0,0,0.0,0,0.0,60.75,79.0,292,129.3333333,48,140.8734657,388,79,0.0,128.7042698,1,0,14543.58248,4439.857143,47,11555.00716,257.4085395,10313.66667,47,17780.65627,30941,0,34,34.0,34,0.0,128.7042698,0,0,0.0,-1,-1,34,0,23.71708245,562.5,316,136,0,3,0
0,0,0.0,0,0.0,82.5,102.0,4,4.0,4,0.0,4,102,0.0,9216.589862,1,0,1327188.94,72.33333333,2,120.0930195,18433.17972,2.0,2,0.0,2,0,42,42.0,42,0.0,9216.589862,0,0,0.0,-1,-1,42,0,32.86335345,1080.0,204,84,0,1,0
0,0,0.0,0,0.0,95.5,134.0,3,3.0,3,0.0,3,134,0.0,6.441638753,1,0,1107.961865,103493.3333,3,179212.4117,12.88327751,47.0,47,0.0,47,0,38,38.0,38,0.0,6.441638753,0,0,0.0,-1,-1,38,0,52.58136552,2764.8,268,76,0,1,0
0,0,0.0,0,0.0,4.5,6.0,1,1.0,1,0.0,1,6,0.0,41666.66667,1,0,333333.3333,16.0,1,23.43074903,83333.33333,48.0,48,0.0,48,0,2,2.0,2,0.0,41666.66667,0,0,0.0,0,1024,2,1,2.19089023,4.8,12,4,0,1,0
1,0,0.0,0,0.0,7.5,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,5.541511928,1443649.333,1,2500472.262,0.923585321,1443649.333,1,2500472.262,4330948,0,6,6.0,6,0.0,0.923585321,0,0,0.0,-1,256,6,0,0.0,0.0,0,24,0,3,2
1,13535,13535.0,13535,0.0,397.1428571,5.0,11800000,2352763.0,3,5253492.257,11800000,0,2.449489743,0.510029431,6,0,119.4318918,1960671.167,3,4796015.091,0.595034336,0.0,0,0.0,0,1,1375,1375.0,1375,0.0,0.085004905,11800000,11800000,0.0,0,229,0,0,634.1901472,402197.1429,30,1375,1,0,0
0,0,0.0,0,0.0,86.0,68.0,0,0.0,0,0.0,0,68,0.0,32.74394237,1,0,3929.273084,30540.0,30540,0.0,65.48788474,0.0,0,0.0,0,0,52,52.0,52,0.0,32.74394237,0,0,0.0,-1,-1,52,0,9.237604307,85.33333333,68,52,0,0,0
1,5,5.0,5,0.0,916.1538462,1932.5,130117,28095.6,45,57194.94625,140478,0,2181.008184,0.070032861,0,0,139.0152285,7139505.583,1,24700000.0,0.151737865,14300000.0,1,34900000.0,85500000,0,309,45.0,0,116.434531,0.081705004,85500000,85500000,0.0,235,274,0,0,1667.675279,2781140.835,11595,315,0,2,4
1,0,0.0,0,0.0,186.6666667,6.0,0,0.0,0,0.0,0,6,0.0,547.645126,0,0,156626.506,913.0,63,1202.081528,1642.935378,1826.0,1826,0.0,1826,1,274,140.0,6,189.5046174,1095.290252,0,0,0.0,0,60,6,0,154.7298721,23941.33333,6,280,0,1,0
0,0,0.0,0,0.0,63.5,79.0,3,3.0,3,0.0,3,79,0.0,40.8897612,1,0,4538.763494,16304.0,1,28235.89228,81.77952241,1.0,1,0.0,1,0,32,32.0,32,0.0,40.8897612,0,0,0.0,-1,-1,32,0,25.7429602,662.7,158,64,0,1,0
1,0,0.0,0,0.0,31.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,10333333.3333333,3.0,3,0.0,666666.666666667,3.0,3,0.0,3,1,31,15.5,0,21.9203102168,666666.666666667,0,0,0.0,-1,1385,0,0,17.8978583449,320.3333333333,0,31,0,0,0
0,18900000,2561518.778,261682,6178206.996,432.7676768,858.8125,12300000,2405045.489,1,4039961.119,113000000,2,670.2293242,0.423636259,0,0,378.1306642,1156170.908,1,2869936.468,0.873749784,2260775.04,1,3825073.726,113000000,0,429,31.78431373,0,90.83420363,0.450113525,10000000,9950170,18778.41526,17520,8192,0,1,624.6094104,390136.9156,41223,1621,0,50,0
1,2227984,2227984.0,2227984,0.0,897.1538462,2320.2,670816,171677.5,197,332837.1708,686710,0,2207.341206,0.063782289,0,0,148.7020279,6532639.0,0,21700000.0,0.165833951,11100000.0,0,28400000.0,77700000,0,20,7.0,0,5.656854249,0.102051662,75500000,75500000,0.0,229,256,0,0,1679.986285,2822353.918,11601,56,0,6,2
0,0,0.0,0,0.0,60.5,79.0,70,70.0,70,0.0,70,79,0.0,83.65050818,1,0,8950.604375,7969.666667,48,13701.681,167.3010164,48.0,48,0.0,48,0,28,28.0,28,0.0,83.65050818,0,0,0.0,-1,-1,28,0,27.93385043,780.3,158,56,0,1,0
0,0,0.0,0,0.0,86.5,79.0,0,0.0,0,0.0,0,79,0.0,32.6701297,1,0,4116.436342,30609.0,30609,0.0,65.3402594,0.0,0,0.0,0,0,47,47.0,47,0.0,32.6701297,0,0,0.0,-1,-1,47,0,18.47520861,341.3333333,79,47,0,0,0
0,0,0.0,0,0.0,66.25,83.0,3,3.0,3,0.0,3,83,0.0,7905.138339921,1,0,916996.04743083,84.3333333333,3,140.8734656823,15810.2766798419,3.0,3,0.0,3,0,33,33.0,33,0.0,7905.138339921,0,0,0.0,-1,-1,33,0,27.3861278753,750.0,166,66,0,1,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,4000000.0,3.0,3,0.0,666666.6667,3.0,3,0.0,3,0,6,6.0,6,0.0,666666.6667,0,0,0.0,-1,32,6,0,0.0,0.0,0,12,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,41.99210548,1,0,0.0,23814.0,23814,0.0,83.98421097,0.0,0,0.0,0,0,0,0.0,0,0.0,41.99210548,0,0,0.0,60,256,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,12.16666667,12.53333333,3391585,664780.7143,3,1304165.729,9306930,0,14.54975045,1.61168597,1,0,31.37415354,404653.2174,3,1055973.956,2.578697551,766091.0,214,1430530.906,6128728,0,25,11.55555556,0,9.355628134,0.967011582,0,0,0.0,227,29200,0,1,12.60198397,158.81,188,104,0,6,7
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,43478.26087,1,0,347826.087,23.0,23,0.0,86956.52174,0.0,0,0.0,0,0,2,2.0,2,0.0,43478.26087,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,24390.2439,1,0,146341.4634,41.0,41,0.0,48780.4878,0.0,0,0.0,0,0,0,0.0,0,0.0,24390.2439,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,13933,13933.0,13933,0.0,919.5384615,1656.428571,99300000,16600000.0,51,40500000.0,99300000,0,2119.480114,0.070480089,1,1,120.2994437,8276569.167,1,28700000.0,0.130891594,19900000.0,1,44400000.0,99300000,0,335,58.83333333,0,135.3254103,0.060411505,99300000,99300000,0.0,235,0,0,0,1665.5982,2774217.363,11595,353,0,3,4
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,999361.0,999361,0.0,2.001278817,999361.0,999361,0.0,999361,0,0,0.0,0,0.0,2.001278817,0,0,0.0,-1,4972,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,70.5,90.0,48,48.0,48,0.0,48,90,0.0,10810.81081,1,0,1340540.541,61.66666667,3,66.56074919,21621.62162,3.0,3,0.0,3,0,34,34.0,34,0.0,10810.81081,0,0,0.0,-1,-1,34,0,30.67246322,940.8,180,68,0,1,0
0,0,0.0,0,0.0,61.5,66.0,3,3.0,3,0.0,3,66,0.0,63.24110672,1,0,6577.075099,10541.66667,1,18255.23819,126.4822134,1.0,1,0.0,1,0,38,38.0,38,0.0,63.24110672,0,0,0.0,-1,-1,38,0,15.33623161,235.2,132,76,0,1,0
0,0,0.0,0,0.0,73.5,96.0,1,1.0,1,0.0,1,96,0.0,10869.56522,1,0,1413043.478,61.33333333,1,104.5003987,21739.13043,1.0,1,0.0,1,0,34,34.0,34,0.0,10869.56522,0,0,0.0,-1,-1,34,0,33.95879857,1153.2,192,68,0,1,0
0,0,0.0,0,0.0,111.5,166.0,2,2.0,2,0.0,2,166,0.0,12345.67901,1,0,2518518.519,54.0,2,89.20201791,24691.35802,3.0,3,0.0,3,0,38,38.0,38,0.0,12345.67901,0,0,0.0,-1,-1,38,0,70.10848736,4915.2,332,76,0,1,0
1,0,0.0,0,0.0,9.333333333,0.0,0,0.0,0,0.0,0,0,0.0,4504.504505,0,0,63063.06306,111.0,74,52.32590181,13513.51351,222.0,222,0.0,222,1,14,7.0,0,9.899494937,9009.009009,0,0,0.0,0,229,0,0,8.082903769,65.33333333,0,14,0,0,7
0,0,0.0,0,0.0,241.8888889,504.125,2599108,376976.7143,48,979963.1336,2638837,0,626.0763161,1.417416111,0,0,771.4287182,332004.2941,16,899381.3304,3.189186249,627119.2222,49,1187262.643,5644073,0,197,32.1,0,65.07679224,1.771770138,0,0,0.0,343,8192,0,1,461.1340204,212644.5848,4033,321,0,3,0
0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.189977256,0,0,0.0,1754596.0,43,2884819.477,0.759909024,2631894.0,179704,3467920.356,5263788,0,0,0.0,0,0.0,0.569931768,0,0,0.0,4380,29200,0,1,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,53.0,56.0,30344,10146.66667,48,17491.40376,30440,56,0.0,130.8515162,1,0,12561.74556,4367.0,3,11385.62562,261.7030325,10137.33333,3,17514.22354,30412,0,40,40.0,40,0.0,130.8515162,0,0,0.0,-1,-1,40,0,8.432740427,71.11111111,224,160,0,3,0
0,0,0.0,0,0.0,55.5,54.0,3,3.0,3,0.0,3,54,0.0,11560.69364,1,0,1063583.815,57.66666667,2,95.55277774,23121.38728,2.0,2,0.0,2,0,38,38.0,38,0.0,11560.69364,0,0,0.0,-1,-1,38,0,8.76356092,76.8,108,76,0,1,0
0,0,0.0,0,0.0,56.16666667,86.0,48,48.0,48,0.0,48,86,0.0,32.56586446,0,0,4950.011398,12282.8,3,16795.26995,97.69759338,10142.66667,3,17562.41784,30428,0,33,33.0,33,0.0,65.13172892,0,0,0.0,-1,-1,33,0,25.86135193,668.8095238,172,132,0,3,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,76923.07692,1,0,615384.6154,13.0,13,0.0,153846.1538,0.0,0,0.0,0,0,2,2.0,2,0.0,76923.07692,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
