ACK Flag Count,Active Max,Active Mean,Active Min,Active Std,Average Packet Size,Avg Bwd Segment Size,Bwd IAT Max,Bwd IAT Mean,Bwd IAT Min,Bwd IAT Std,Bwd IAT Total,Bwd Packet Length Min,Bwd Packet Length Std,Bwd Packets/s,Down/Up Ratio,FIN Flag Count,Flow Bytes/s,Flow IAT Mean,Flow IAT Min,Flow IAT Std,Flow Packets/s,Fwd IAT Mean,Fwd IAT Min,Fwd IAT Std,Fwd IAT Total,Fwd PSH Flags,Fwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Fwd Packet Length Std,Fwd Packets/s,Idle Max,Idle Min,Idle Std,Init_Win_bytes_backward,Init_Win_bytes_forward,Min Packet Length,PSH Flag Count,Packet Length Std,Packet Length Variance,Subflow Bwd Bytes,Total Length of Fwd Packets,URG Flag Count,act_data_pkt_fwd,label_multiclass
0,0,0.0,0,0.0,59.25,57.0,3,3.0,3,0.0,3,57,0.0,10204.08163,1,0,1000000.0,65.33333333,2,108.8316743,20408.16327,2.0,2,0.0,2,0,41,41.0,41,0.0,10204.08163,0,0,0.0,-1,-1,41,0,8.76356092,76.8,114,82,0,1,0
1,1004,1004.0,1004,0.0,7.5,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,4.202500278,1903628.667,3,3296312.118,0.700416713,1903628.667,3,3296312.118,5710886,0,6,6.0,6,0.0,0.700416713,5709882,5709882,0.0,-1,256,6,0,0.0,0.0,0,24,0,3,2
0,0,0.0,0,0.0,86.25,117.0,3,3.0,3,0.0,3,117,0.0,20.7600245,1,0,3197.043773,32113.0,1,55617.88349,41.52004899,1.0,1,0.0,1,0,37,37.0,37,0.0,20.7600245,0,0,0.0,-1,-1,37,0,43.8178046,1920.0,234,74,0,1,0
0,662453,375537.0,88621,405760.4985,152.2666667,249.0434783,59000000,5364911.318,1,17300000.0,118000000,0,428.1125041,0.194715043,1,0,58.00815096,2684575.705,1,12400000.0,0.380964214,5624825.286,32,17600000.0,118000000,0,209,51.09090909,0,66.01941207,0.186249171,58900000,58400000,405691.202,360,8192,0,1,319.2697888,101933.1981,5728,1124,0,12,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,58823.52941,1,0,352941.1765,17.0,17,0.0,117647.0588,0.0,0,0.0,0,0,0,0.0,0,0.0,58823.52941,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
1,24461,23374.33333,22978,504.805333,120.4193548,120.25,10000000,7336718.667,4,4579543.689,110000000,0,247.7621171,0.137260925,1,0,27.07471755,3885543.767,1,4860681.817,0.265943043,8326165.214,24379,3637364.929,117000000,1,577,82.13333333,6,200.9153577,0.128682118,10000000,6492081,1009574.51,303,256,0,0,235.271238,55352.55544,1924,1232,0,14,0
0,0,0.0,0,0.0,12.41666667,12.53333333,2986568,588158.7857,3,1149814.98,8234223,0,14.54975045,1.821639621,1,0,36.18990714,358014.7826,3,931318.1978,2.914623394,724275.25,48,1341043.25,5794202,0,24,12.22222222,0,9.921917377,1.092983773,0,0,0.0,227,29200,0,1,12.74728729,162.4933333,188,110,0,6,7
1,4769836,4769836.0,4769836,0.0,897.1538462,2320.2,42252,17579.25,43,20837.20007,70317,0,2207.341206,0.069433531,0,0,161.8773338,6000943.083,1,19300000.0,0.18052718,10300000.0,1,25100000.0,72000000,0,20,7.0,0,5.656854249,0.111093649,67200000,67200000,0.0,229,256,0,0,1679.986285,2822353.918,11601,56,0,6,2
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,16393.44262,1,0,98360.65574,61.0,61,0.0,32786.88525,0.0,0,0.0,0,0,0,0.0,0,0.0,16393.44262,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,56.75,55.0,4,4.0,4,0.0,4,55,0.0,8163.265306,1,0,767346.9388,81.66666667,3,135.3895614,16326.53061,3.0,3,0.0,3,0,39,39.0,39,0.0,8163.265306,0,0,0.0,-1,-1,39,0,8.76356092,76.8,110,78,0,1,0
1,0,0.0,0,0.0,22.66666667,6.0,0,0.0,0,0.0,0,6,0.0,10752.68817,0,0,397849.4624,46.5,45,2.121320344,32258.06452,48.0,48,0.0,48,1,31,15.5,0,21.92031022,21505.37634,0,0,0.0,0,1158,0,0,16.35033129,267.3333333,6,31,0,0,0
1,1035,1035.0,1035,0.0,994.3333333,2898.75,4969,1911.333333,187,2655.22397,5734,0,4095.56617,0.040321728,0,0,120.2797155,9018372.455,0,29900000.0,0.120965185,14200000.0,0,37500000.0,99200000,0,331,42.125,0,116.742008,0.080643457,99200000,99200000,0.0,235,251,0,0,2467.958834,6090820.808,11595,337,0,2,4
0,0,0.0,0,0.0,109.1111111111,85.4285714286,142170,37498.0,4,53993.1324707133,224988,0,149.1418308667,28.4221254065,0,0,7974.4363283486,14487.4705882353,3,34837.64089336,73.0854653311,24628.7,3,60940.0670550811,246287,0,1093,124.1818181818,0,324.1943300497,44.6633399246,0,0,0.0,32,65535,0,1,258.4335742134,66787.9122807017,598,1366,0,10,0
1,0,0.0,0,0.0,35.83333333,46.0,0,0.0,0,0.0,0,46,0.0,0.244232093,0,0,41.27522368,818893.2,49,1782019.824,1.465392557,1023616.5,49,1988954.139,4094466,1,46,24.6,0,23.27659769,1.221160464,0,0,0.0,373,255,0,0,21.68497395,470.2380952,46,123,0,2,0
0,834,834.0,834,0.0,923.0,2326.4,6502303,2876661.5,126,3377054.987,11500000,0,3351.290617,0.434529826,0,0,1042.784676,958890.8333,0,2260496.715,1.129777547,930070.5714,0,2459965.988,6510494,0,367,45.875,0,129.7540943,0.695247721,6502303,6502303,0.0,235,29200,0,1,2180.966069,4756612.995,11632,367,0,1,3
0,0,0.0,0,0.0,3.5,2.0,0,0.0,0,0.0,0,2,0.0,0.183486878,0,0,2.568816295,1816660.333,109,3054445.962,0.733947513,2724990.5,106888,3702556.063,5449981,0,6,4.0,0,3.464101615,0.550460635,0,0,0.0,29200,8192,0,1,3.033150178,9.2,2,12,0,2,0
0,0,0.0,0,0.0,106.5,162.0,3,3.0,3,0.0,3,162,0.0,32.75252194,1,0,6419.494301,20354.66667,3,35212.02244,65.50504389,47.0,47,0.0,47,0,34,34.0,34,0.0,32.75252194,0,0,0.0,-1,-1,34,0,70.10848736,4915.2,324,68,0,1,0
1,0,0.0,0,0.0,190.0,6.0,0,0.0,0,0.0,0,6,0.0,9174.311927,1,0,1770642.202,109.0,109,0.0,18348.62385,0.0,0,0.0,0,0,187,187.0,187,0.0,9174.311927,0,0,0.0,0,58,6,0,104.5003987,10920.33333,6,187,1,0,0
0,0,0.0,0,0.0,101.0,139.0,3,3.0,3,0.0,3,139,0.0,82.14227041,1,0,14867.75094,8116.0,3,14051.26219,164.2845408,4.0,4,0.0,4,0,42,42.0,42,0.0,82.14227041,0,0,0.0,-1,-1,42,0,53.12908808,2822.7,278,84,0,1,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,6944.444444,1,0,83333.33333,144.0,144,0.0,13888.88889,0.0,0,0.0,0,0,6,6.0,6,0.0,6944.444444,0,0,0.0,63678,31088,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,86.75,103.0,3,3.0,3,0.0,3,103,0.0,10526.31579,1,0,1578947.368,63.33333333,3,91.81684667,21052.63158,169.0,169,0.0,169,0,47,47.0,47,0.0,10526.31579,0,0,0.0,-1,-1,47,0,30.67246322,940.8,206,94,0,1,0
1,0,0.0,0,0.0,186.6666667,6.0,0,0.0,0,0.0,0,6,0.0,224.4668911,0,0,64197.53086,2227.5,112,2991.768791,673.4006734,4455.0,4455,0.0,4455,1,274,140.0,6,189.5046174,448.9337823,0,0,0.0,0,60,6,0,154.7298721,23941.33333,6,280,0,1,0
0,0,0.0,0,0.0,964.8837209302,1621.56,3953986,169452.083333333,3,806177.243575636,4066850,0,1131.1701198317,6.1100896399,1,0,10140.3047663832,97418.880952381,3,609646.7993785,10.5093541806,8089.4705882353,173,12556.6283149461,137521,0,523,52.8333333333,0,129.0591519648,4.3992645407,0,0,0.0,32,29200,0,1,1157.9426212749,1340831.1141649,40539,951,0,17,0
0,5271,5271.0,5271,0.0,51.85714286,0.0,109000000,54500000.0,5161,77100000.0,109000000,0,0.0,0.027508414,0,0,3.328518047,18200000.0,70,44500000.0,0.064186298,36400000.0,647,63000000.0,109000000,0,351,90.75,0,173.5921945,0.036677885,109000000,109000000,0.0,235,29200,0,1,123.5625203,15267.69643,0,363,0,2,5
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,24390.2439,1,0,0.0,41.0,41,0.0,48780.4878,0.0,0,0.0,0,0,0,0.0,0,0.0,24390.2439,0,0,0.0,258,351,0,0,0.0,0.0,0,0,1,0,0
1,0,0.0,0,0.0,7.4,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,141.1104246,65551.5,1,120637.7677,19.0689763,65551.5,1,120637.7677,262206,0,37,7.4,0,16.54690303,19.0689763,0,0,0.0,-1,33109,0,0,15.10518675,228.1666667,0,37,0,1,0
1,2046471,2046471.0,2046471,0.0,960.8666667,6.222222222,68200000,8776715.25,50,24000000.0,70200000,0,5.783117191,0.127137311,1,0,184.179584,5056400.357,3,18200000.0,0.211895518,14200000.0,3,31300000.0,70800000,1,5840,2163.666667,0,2864.527931,0.084758207,68200000,68200000,0.0,256,229,0,0,1966.79354,3868276.829,56,12982,1,4,0
0,0,0.0,0,0.0,13.28571429,2.333333333,30380,15298.0,216,21329.16895,30596,0,4.041451884,55.38938739,0,0,1717.071009,9027.0,25,11495.69057,129.2419039,18007.33333,7005,9528.657321,54022,0,86,21.5,0,43.0,73.85251652,0,0,0.0,57,65535,0,1,30.15169979,909.125,7,86,0,1,0
0,0,0.0,0,0.0,97.83333333,206.0,48,48.0,48,0.0,48,206,0.0,32.25130215,0,0,8901.359392,12402.6,3,16960.38715,96.75390644,10179.0,3,17623.617,30537,0,35,35.0,35,0.0,64.50260429,0,0,0.0,-1,-1,35,0,83.43945624,6962.142857,412,140,0,3,0
0,7409334,3704927.5,521,5238821.913,141.5,2.0,71000000,51300000.0,31600000,27900000.0,103000000,0,3.464101615,0.028946295,0,0,24.57540465,6096482.706,65,12900000.0,0.173677771,7402867.214,319,13900000.0,104000000,0,231,169.4,0,105.7374106,0.144731476,51300000,5968190,18800000.0,0,29200,0,1,116.8034787,13643.05263,6,2541,0,11,6
0,0,0.0,0,0.0,604.25,891.6153846,116237,24654.58333,1,36435.35847,295855,0,728.3898382,40.67864496,1,0,45378.59302,13894.69565,1,16349.22213,75.09903685,28956.4,158,20361.61148,289564,0,1153,264.6363636,0,401.9167259,34.42039189,0,0,0.0,1126,8192,0,1,666.9189681,444780.91,11591,2911,0,10,0
0,0,0.0,0,0.0,7.0,5.5,16419,16419.0,16419,0.0,16419,0,7.778174593,121.6323055,0,1,1763.66843,4110.75,1,7189.651655,304.0807639,802.5,1,1133.49217,1605,0,6,6.0,6,0.0,182.4484583,0,0,0.0,235,0,0,0,3.488074923,12.16666667,11,18,0,2,4
0,0,0.0,0,0.0,97.0,88.0,0,0.0,0,0.0,0,88,0.0,21.7874417186,1,0,3072.0292823217,45898.0,45898,0.0,43.5748834372,0.0,0,0.0,0,0,53,53.0,53,0.0,21.7874417186,0,0,0.0,-1,-1,53,0,20.2072594216,408.3333333333,88,53,0,0,0
0,0,0.0,0,0.0,81.5,152.0,3,3.0,3,0.0,3,152,0.0,32.97717979,0,0,7452.842633,12129.6,3,18038.90715,98.93153937,6785.333333,4,11745.61388,20356,0,37,37.0,37,0.0,65.95435958,0,0,0.0,-1,-1,37,0,56.11425419,3148.809524,304,148,0,3,0
0,0,0.0,0,0.0,109.0,110.0,0,0.0,0,0.0,0,110,0.0,16.63672057,1,0,2728.422173,60108.0,60108,0.0,33.27344114,0.0,0,0.0,0,0,54,54.0,54,0.0,16.63672057,0,0,0.0,-1,-1,54,0,32.33161507,1045.333333,110,54,0,0,0
0,41112,41112.0,41112,0.0,133.5,169.5,104000000,104000000.0,104000000,0.0,104000000,135,48.7903679,0.019212847,1,0,4.399741914,34700000.0,41112,59600000.0,0.038425694,104000000.0,104000000,0.0,104000000,0,76,59.5,43,23.33452378,0.019212847,103000000,103000000,0.0,-1,-1,43,0,63.66081998,4052.7,339,119,0,1,0
0,0,0.0,0,0.0,93.5,105.0,0,0.0,0,0.0,0,105,0.0,31.52088258,1,0,4602.048857,31725.0,31725,0.0,63.04176517,0.0,0,0.0,0,0,41,41.0,41,0.0,31.52088258,0,0,0.0,-1,-1,41,0,36.95041723,1365.333333,105,41,0,0,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,162162.1622,74.0,74,0.0,27027.02703,74.0,74,0.0,74,0,6,6.0,6,0.0,27027.02703,0,0,0.0,-1,255,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,166.4545455,38.0,63164,29002.33333,484,31718.78006,87007,0,76.0,0.799221399,0,0,365.8435952,500487.1,3,1542273.084,2.197858846,834145.1667,3,2017458.963,5004871,0,1080,239.8571429,0,415.2370522,1.398637447,0,0,0.0,946,8192,0,1,327.660428,107361.3561,152,1679,0,4,0
0,0,0.0,0,0.0,75.25,104.0,48,48.0,48,0.0,48,104,0.0,1.534908815,1,0,207.21269,434336.3333,2,752249.296,3.06981763,2.0,2,0.0,2,0,31,31.0,31,0.0,1.534908815,0,0,0.0,-1,-1,31,0,39.9837467,1598.7,208,62,0,1,0
0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.187107822,0,0,0.0,1781504.0,159,3084881.229,0.748431288,2672256.0,894,3777876.37,5344512,0,0,0.0,0,0.0,0.561323466,0,0,0.0,28960,29200,0,1,0.0,0.0,0,0,0,0,10
0,162649,162649.0,162649,0.0,77.5,41.0,81073,42831.66667,431,40481.57706,128495,0,74.05403433,0.697196312,0,0,135.0817855,637473.8889,3,1851610.269,1.74299078,1147453.0,3,2519291.173,5737265,0,517,101.8333333,0,204.3050823,1.045794468,5574613,5574613,0.0,946,8192,0,1,154.756818,23949.67273,164,611,0,5,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,12.00657961,999452.0,999452,0.0,2.001096601,999452.0,999452,0.0,999452,0,6,6.0,6,0.0,2.001096601,0,0,0.0,-1,4741,6,0,0.0,0.0,0,12,0,1,0
0,129784,129784.0,129784,0.0,290.5,619.3333333,30004,11102.8,50,14695.61163,55514,0,680.8473152,1.071942147,0,0,726.5981183,430562.8462,3,1513499.683,2.501198342,799616.7143,3,2058517.531,5597317,0,194,43.875,0,74.71170782,1.429256195,5467530,5467530,0.0,60,8192,0,1,505.0446751,255070.1238,3716,351,0,3,0
1,0,0.0,0,0.0,5.333333333,0.0,0,0.0,0,0.0,0,0,0.0,0.012961367,0,0,0.103690935,38600000.0,49,54600000.0,0.0388841,77200000.0,77200000,0.0,77200000,1,8,4.0,0,5.656854249,0.025922734,0,0,0.0,235,229,0,0,4.618802154,21.33333333,0,8,0,0,6
0,0,0.0,0,0.0,71.0,58.0,0,0.0,0,0.0,0,58,0.0,21.3060615745,1,0,2130.6061574518,46935.0,46935,0.0,42.612123149,0.0,0,0.0,0,0,42,42.0,42,0.0,21.3060615745,0,0,0.0,-1,-1,42,0,9.237604307,85.3333333333,58,42,0,0,0
1,0,0.0,0,0.0,7.5,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,5.62205062,1422968.333,3,2463769.291,0.937008437,1422968.333,3,2463769.291,4268905,0,6,6.0,6,0.0,0.937008437,0,0,0.0,-1,256,6,0,0.0,0.0,0,24,0,3,2
0,0,0.0,0,0.0,70.75,95.0,47,47.0,47,0.0,47,95,0.0,41.70924485,1,0,5255.364852,15983.66667,3,27641.23024,83.41848971,3.0,3,0.0,3,0,31,31.0,31,0.0,41.70924485,0,0,0.0,-1,-1,31,0,35.05424368,1228.8,190,62,0,1,0
0,0,0.0,0,0.0,12.125,12.53333333,3151116,585902.7143,2,1144947.51,8202638,0,14.54975045,1.828676649,1,0,35.47632699,356637.087,2,927413.7843,2.925882638,626112.625,218,1146340.064,5008901,0,22,11.44444444,0,9.043106644,1.097205989,0,0,0.0,227,29200,0,1,12.52623913,156.9066667,188,103,0,6,7
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,15873.0158730159,1,0,190476.19047619,63.0,63,0.0,31746.0317460317,0.0,0,0.0,0,0,6,6.0,6,0.0,15873.0158730159,0,0,0.0,2049,252,6,0,0.0,0.0,6,6,1,0,0
1,0,0.0,0,0.0,34.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,528571.4286,70.0,70,0.0,28571.42857,70.0,70,0.0,70,1,31,18.5,6,17.67766953,28571.42857,0,0,0.0,-1,110,6,0,14.43375673,208.3333333,0,37,0,1,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,30303.0303,1,0,242424.2424,33.0,33,0.0,60606.06061,0.0,0,0.0,0,0,2,2.0,2,0.0,30303.0303,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,2160375,1123499.0,86623,1466364.10169917,373.1896551724,609.625,58663977,3852808.74193548,1,14632643.5940995,119437071,0,649.6938112581,0.267729282,1,0,181.0937596228,2096907.38596491,1,10871314.6969578,0.4852593235,4780948.84,85,16210643.4462715,119523721,0,934,82.1923076923,0,186.3512853148,0.2175300416,58612770,58577211,25144.0100322124,402,8192,0,1,558.3343905245,311737.291642314,19508,2137,0,25,0
0,0,0.0,0,0.0,87.5,121.0,49,49.0,49,0.0,49,121,0.0,41.02059234,1,0,6440.232997,16252.0,49,28064.41924,82.04118467,49.0,49,0.0,49,0,36,36.0,36,0.0,41.02059234,0,0,0.0,-1,-1,36,0,46.55641739,2167.5,242,72,0,1,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,12048.19277,1,0,144578.3133,83.0,83,0.0,24096.38554,0.0,0,0.0,0,0,6,6.0,6,0.0,12048.19277,0,0,0.0,255,119,6,0,0.0,0.0,6,6,1,0,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,37037.03704,1,0,444444.4444,27.0,27,0.0,74074.07407,0.0,0,0.0,0,0,6,6.0,6,0.0,37037.03704,0,0,0.0,256,237,6,0,0.0,0.0,6,6,1,0,1
0,0,0.0,0,0.0,44.25,45.0,50,50.0,50,0.0,50,45,0.0,10101.0101,1,0,747474.7475,66.0,3,72.33947747,20202.0202,3.0,3,0.0,3,0,29,29.0,29,0.0,10101.0101,0,0,0.0,-1,-1,29,0,8.76356092,76.8,90,58,0,1,0
1,21540,21540.0,21540,0.0,778.7333333,6.888888889,61800000,9204999.125,1,21600000.0,73600000,0,5.30199124,0.122141762,1,0,158.4450083,5263205.071,1,16600000.0,0.203569604,14700000.0,3,32900000.0,73700000,0,7215,1935.5,0,3122.940009,0.081427842,61800000,11900000,35300000.0,256,229,0,0,2044.725914,4180904.062,62,11613,1,4,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,21739.13043,1,0,0.0,46.0,46,0.0,43478.26087,0.0,0,0.0,0,0,0,0.0,0,0.0,21739.13043,0,0,0.0,258,335,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,94.25,112.0,4,4.0,4,0.0,4,112,0.0,30303.0303,1,0,4939393.939,22.0,1,33.80828301,60606.06061,1.0,1,0.0,1,0,51,51.0,51,0.0,30303.0303,0,0,0.0,-1,-1,51,0,33.41107601,1116.3,224,102,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,331.3333333,1,566.9659014,4024.144869,331.3333333,1,566.9659014,994,0,0,0.0,0,0.0,4024.144869,0,0,0.0,-1,251,0,0,0.0,0.0,0,0,0,0,4
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,23809.52381,1,0,142857.1429,42.0,42,0.0,47619.04762,0.0,0,0.0,0,0,0,0.0,0,0.0,23809.52381,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,3.0,3,0.0,666666.6667,3.0,3,0.0,3,0,0,0.0,0,0.0,666666.6667,0,0,0.0,-1,5129,0,0,0.0,0.0,0,0,0,0,0
1,0,0.0,0,0.0,15.5,6.0,0,0.0,0,0.0,0,6,0.0,2873.563218,0,0,160919.5402,116.0,22,138.4593803,11494.25287,174.0,73,142.8355698,348,0,38,16.66666667,6,18.47520861,8620.689655,0,0,0.0,0,351,6,0,14.31083506,204.8,6,50,0,2,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,23809.5238095238,1,0,285714.285714286,42.0,42,0.0,47619.0476190476,0.0,0,0.0,0,0,6,6.0,6,0.0,23809.5238095238,0,0,0.0,255,946,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,99.75,141.0,1,1.0,1,0.0,1,141,0.0,7220.216606,1,0,1299638.989,92.33333333,1,158.1939738,14440.43321,1.0,1,0.0,1,0,39,39.0,39,0.0,7220.216606,0,0,0.0,-1,-1,39,0,55.86770087,3121.2,282,78,0,1,0
0,0,0.0,0,0.0,90.5,71.0,0,0.0,0,0.0,0,71,0.0,18.35333847,1,0,2312.520648,54486.0,54486,0.0,36.70667694,0.0,0,0.0,0,0,55,55.0,55,0.0,18.35333847,0,0,0.0,-1,-1,55,0,9.237604307,85.33333333,71,55,0,0,0
0,0,0.0,0,0.0,207.5,329.0,0,0.0,0,0.0,0,329,0.0,6.120812599,1,0,2276.942287,163377.0,163377,0.0,12.2416252,0.0,0,0.0,0,0,43,43.0,43,0.0,6.120812599,0,0,0.0,-1,-1,43,0,165.122177,27265.33333,329,43,0,0,0
1,0,0.0,0,0.0,37.8333333333,46.0,0,0.0,0,0.0,0,46,0.0,0.2457568241,0,0,44.4819851646,813812.6,3,1762384.36579675,1.4745409447,1017265.75,3,1966374.49114818,4069063,1,46,27.0,6,20.1246117975,1.2287841206,0,0,0.0,351,258,6,0,18.8667003197,355.9523809524,46,135,0,4,0
0,0,0.0,0,0.0,72.0,48.0,0,0.0,0,0.0,0,48,0.0,15.09753004,1,0,1449.362884,66236.0,66236,0.0,30.19506009,0.0,0,0.0,0,0,48,48.0,48,0.0,15.09753004,0,0,0.0,-1,-1,48,0,0.0,0.0,48,48,0,0,0
0,0,0.0,0,0.0,109.0,136.0,0,0.0,0,0.0,0,136,0.0,10.4709849,1,0,1853.364327,95502.0,95502,0.0,20.9419698,0.0,0,0.0,0,0,41,41.0,41,0.0,10.4709849,0,0,0.0,-1,-1,41,0,54.84827557,3008.333333,136,41,0,0,0
1,4785099,4785099.0,4785099,0.0,897.6153846,2321.4,1851642,463160.75,4,925654.239,1852643,0,3173.373883,0.056862936,0,0,132.6384834,7327561.667,4,23300000.0,0.147843632,12300000.0,4,30500000.0,86100000,0,20,7.0,0,5.656854249,0.090980697,81300000,81300000,0.0,229,256,0,0,2103.115592,4423095.192,11607,56,0,6,2
0,0,0.0,0,0.0,144.0,190.0,0,0.0,0,0.0,0,190,0.0,21.33333333,1,0,5098.666667,46875.0,46875,0.0,42.66666667,0.0,0,0.0,0,0,49,49.0,49,0.0,21.33333333,0,0,0.0,-1,-1,49,0,81.40638796,6627.0,190,49,0,0,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,36144.57831,332.0,332,0.0,6024.096386,332.0,332,0.0,332,0,6,6.0,6,0.0,6024.096386,0,0,0.0,-1,63785,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,11.91666667,12.53333333,3047717,642821.1429,3,1243636.294,8999496,0,14.54975045,1.666751856,1,0,31.77940206,391284.3478,3,1008366.526,2.66680297,770938.375,4,1407557.177,6167507,0,21,10.88888889,0,8.506533437,1.000051114,0,0,0.0,227,29200,0,1,12.40658427,153.9233333,188,98,0,6,7
0,0,0.0,0,0.0,70.25,73.0,3,3.0,3,0.0,3,73,0.0,84.64533604,1,0,9988.149653,7876.0,1,13638.1681,169.2906721,1.0,1,0.0,1,0,45,45.0,45,0.0,84.64533604,0,0,0.0,-1,-1,45,0,15.33623161,235.2,146,90,0,1,0
0,10009,10009.0,10009,0.0,855.5,1449.375,85700000,12300000.0,2,32400000.0,85800000,0,1729.380148,0.093229064,1,1,139.5056412,6600780.769,2,23800000.0,0.163150863,17100000.0,5,38300000.0,85700000,0,358,62.66666667,0,144.7130494,0.069921798,85700000,85700000,0.0,235,0,0,0,1421.916858,2021847.552,11595,376,0,3,4
0,0,0.0,0,0.0,401.625,489.8,24869,6658.5,1,12159.89409,26634,0,686.7824983,98.51440281,1,0,63305.35524,7250.571429,1,11657.4291,157.6230445,12257.0,314,16889.95258,24514,0,758,254.6666667,0,435.9097766,59.10864168,0,0,0.0,60,8192,0,1,560.5532981,314220.0,2449,764,0,2,0
0,0,0.0,0,0.0,153.0,186.0,0,0.0,0,0.0,0,186,0.0,16.48424107,1,0,4055.123302,60664.0,60664,0.0,32.96848213,0.0,0,0.0,0,0,60,60.0,60,0.0,16.48424107,0,0,0.0,-1,-1,60,0,72.74613392,5292.0,186,60,0,0,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,3.0,3,0.0,666666.6667,3.0,3,0.0,3,0,0,0.0,0,0.0,666666.6667,0,0,0.0,-1,357,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,93.5,121.0,3,3.0,3,0.0,3,121,0.0,12121.21212,1,0,2000000.0,55.0,3,90.06664199,24242.42424,3.0,3,0.0,3,0,44,44.0,44,0.0,12121.21212,0,0,0.0,-1,-1,44,0,42.17463693,1778.7,242,88,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,15873.01587,1,0,0.0,63.0,63,0.0,31746.03175,0.0,0,0.0,0,0,0,0.0,0,0.0,15873.01587,0,0,0.0,305,118,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,12.16666667,12.53333333,3380888,652797.5,3,1229402.034,9139165,0,14.54975045,1.641279537,1,0,31.95024166,397357.0,3,999600.8068,2.626047259,780341.0,273,1367642.93,6242728,0,22,11.55555556,0,9.153020145,0.984767722,0,0,0.0,227,29200,0,1,12.55229063,157.56,188,104,0,6,7
0,0,0.0,0,0.0,68.75,76.0,3,3.0,3,0.0,3,76,0.0,64.52861844,1,0,7549.848358,10331.33333,3,17889.19809,129.0572369,3.0,3,0.0,3,0,41,41.0,41,0.0,64.52861844,0,0,0.0,-1,-1,41,0,19.17028951,367.5,152,82,0,1,0
0,0,0.0,0,0.0,135.0,207.0,4,4.0,4,0.0,4,207,0.0,20.85179586,1,0,5192.097169,31971.66667,3,55370.48889,41.70359172,3.0,3,0.0,3,0,42,42.0,42,0.0,20.85179586,0,0,0.0,-1,-1,42,0,90.37422199,8167.5,414,84,0,1,0
1,6,6.0,6,0.0,794.3333333,1932.5,5955,2077.6,16,2799.955053,10388,0,1754.831473,0.060119245,0,0,119.3868013,7128689.429,1,26700000.0,0.150298113,12500000.0,1,35300000.0,99800000,0,320,35.55555556,0,106.6666667,0.090178868,99800000,99800000,0.0,235,274,0,0,1391.257308,1935596.896,11595,320,0,1,4
