ACK Flag Count,Active Max,Active Mean,Active Min,Active Std,Average Packet Size,Avg Bwd Segment Size,Bwd IAT Max,Bwd IAT Mean,Bwd IAT Min,Bwd IAT Std,Bwd IAT Total,Bwd Packet Length Min,Bwd Packet Length Std,Bwd Packets/s,Down/Up Ratio,FIN Flag Count,Flow Bytes/s,Flow IAT Mean,Flow IAT Min,Flow IAT Std,Flow Packets/s,Fwd IAT Mean,Fwd IAT Min,Fwd IAT Std,Fwd IAT Total,Fwd PSH Flags,Fwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Fwd Packet Length Std,Fwd Packets/s,Idle Max,Idle Min,Idle Std,Init_Win_bytes_backward,Init_Win_bytes_forward,Min Packet Length,PSH Flag Count,Packet Length Std,Packet Length Variance,Subflow Bwd Bytes,Total Length of Fwd Packets,URG Flag Count,act_data_pkt_fwd,label_multiclass
0,827707,827707.0,827707,0.0,358.0714286,705.0,6603211,3108262.75,64,3197048.99,12400000,0,1254.724272,0.402152481,0,0,403.1980774,956391.9231,4,2178982.068,1.126026947,929055.0,4,2298054.531,7432440,0,372,165.3333333,0,196.0612149,0.723874466,6603211,6603211,0.0,235,29200,0,1,739.722361,547189.1714,3525,1488,0,4,3
0,0,0.0,0,0.0,83.0,100.0,48,48.0,48,0.0,48,100,0.0,11904.7619,1,0,1714285.714,56.0,3,57.41950888,23809.52381,3.0,3,0.0,3,0,44,44.0,44,0.0,11904.7619,0,0,0.0,-1,-1,44,0,30.67246322,940.8,200,88,0,1,0
0,0,0.0,0,0.0,66.25,77.0,3,3.0,3,0.0,3,77,0.0,7874.015748,1,0,897637.7953,84.66666667,3,141.450816,15748.0315,3.0,3,0.0,3,0,37,37.0,37,0.0,7874.015748,0,0,0.0,-1,-1,37,0,21.9089023,480.0,154,74,0,1,0
0,0,0.0,0,0.0,68.25,93.0,48,48.0,48,0.0,48,93,0.0,32.05282305,1,0,3910.444412,20799.0,48,35941.78631,64.1056461,48.0,48,0.0,48,0,29,29.0,29,0.0,32.05282305,0,0,0.0,-1,-1,29,0,35.05424368,1228.8,186,58,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,15873.0158730159,1,0,0.0,63.0,63,0.0,31746.0317460317,0.0,0,0.0,0,0,0,0.0,0,0.0,15873.0158730159,0,0,0.0,712,331,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,49.25,49.0,2,2.0,2,0.0,2,49,0.0,10810.81081,1,0,886486.4865,61.66666667,2,66.90540586,21621.62162,49.0,49,0.0,49,0,33,33.0,33,0.0,10810.81081,0,0,0.0,-1,-1,33,0,8.76356092,76.8,98,66,0,1,0
0,791,791.0,791,0.0,943.7692308,2326.4,12600000,4395899.5,196,5942936.437,17600000,0,3351.290617,0.284353888,0,0,697.7475703,1465310.25,17,3783559.381,0.739320109,1797220.429,17,4754215.167,12600000,0,637,79.625,0,225.2135098,0.454966221,12600000,12600000,0.0,237,29200,0,1,2177.490143,4741463.324,11632,637,0,1,3
0,0,0.0,0,0.0,137.5,177.0,0,0.0,0,0.0,0,177,0.0,51.24788602,1,0,11582.02224,19513.0,19513,0.0,102.495772,0.0,0,0.0,0,0,49,49.0,49,0.0,51.24788602,0,0,0.0,-1,-1,49,0,73.90083446,5461.333333,177,49,0,0,0
0,0,0.0,0,0.0,127.0,148.0,0,0.0,0,0.0,0,148,0.0,2.992918754,1,0,601.5766696,334122.0,334122,0.0,5.985837508,0.0,0,0.0,0,0,53,53.0,53,0.0,2.992918754,0,0,0.0,-1,-1,53,0,54.84827557,3008.333333,148,53,0,0,0
1,0,0.0,0,0.0,12.33333333,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,9250000.0,2.0,1,1.414213562,750000.0,2.0,1,1.414213562,4,0,37,12.33333333,0,21.36195996,750000.0,0,0,0.0,-1,1114,0,0,18.5,342.25,0,37,0,1,0
0,0,0.0,0,0.0,4.0,2.0,0,0.0,0,0.0,0,2,0.0,1589.825119,0,0,15898.25119,314.5,153,228.3954903,4769.475358,629.0,629,0.0,629,0,6,4.0,2,2.828427125,3179.650238,0,0,0.0,29200,1024,2,1,2.0,4.0,2,8,0,1,8
0,1456011,375243.75,14959,720511.5003,1010.121212,1444.088889,10000000,532248.5393,48,2162708.773,47400000,0,602.734828,1.899320041,2,0,2813.863745,361720.4504,2,1794028.642,2.785669394,1012393.512,100,3000726.153,41500000,0,552,80.19047619,0,184.485605,0.886349353,10000000,10000000,2168.577164,35,29200,0,1,816.5464746,666748.1451,129968,3368,0,41,0
0,0,0.0,0,0.0,68.0,56.0,0,0.0,0,0.0,0,56,0.0,42.80638671,1,0,4109.413124,23361.0,23361,0.0,85.61277343,0.0,0,0.0,0,0,40,40.0,40,0.0,42.80638671,0,0,0.0,-1,-1,40,0,9.237604307,85.33333333,56,40,0,0,0
0,0,0.0,0,0.0,299.3333333,453.2,162463,40859.5,1,81069.61029,163438,0,659.3323896,25.53313179,1,0,13757.25141,24478.0,1,44956.63376,45.95963723,65222.0,32481,55852.18072,195666,0,428,107.0,0,214.0,20.42650543,0,0,0.0,235,29200,0,1,497.0187119,247027.6,2266,428,0,1,0
0,0,0.0,0,0.0,1661.857143,2901.75,768750,256478.6667,5,443640.1171,769436,0,5795.50069,5.198281968,1,0,15117.90353,128247.5,3,313780.9551,9.096993444,342.0,3,479.4183976,684,0,20,8.666666667,0,10.26320288,3.898711476,0,0,0.0,229,8192,0,1,4097.537534,16800000.0,11607,26,0,2,2
0,0,0.0,0,0.0,151.0,186.0,0,0.0,0,0.0,0,186,0.0,16.42117017,1,0,4006.765522,60897.0,60897,0.0,32.84234035,0.0,0,0.0,0,0,58,58.0,58,0.0,16.42117017,0,0,0.0,-1,-1,58,0,73.90083446,5461.333333,186,58,0,0,0
0,0,0.0,0,0.0,80.015625,80.67567568,2260236,354220.5,4,703145.0775,12800000,0,205.3138592,2.901498593,1,0,401.583089,202413.1905,1,557022.6846,5.018808376,418116.3077,1,872476.524,10900000,0,640,79.11111111,0,127.6212345,2.117309784,0,0,0.0,247,29200,0,1,174.4341291,30427.26538,2985,2136,0,18,9
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,31100000.0,31100000,0.0,0.06423077,31100000.0,31100000,0.0,31100000,0,0,0.0,0,0.0,0.06423077,31100000,31100000,0.0,-1,410,0,0,0.0,0.0,0,0,0,0,3
0,35887,35887.0,35887,0.0,60.0,48.0,66997081,66997081.0,66997081,0.0,66997081,48,0.0,0.0298360651,1,0,2.8642622538,22344322.6666667,32907,38641924.7964782,0.0596721303,67000061.0,67000061,0.0,67000061,0,48,48.0,48,0.0,0.0298360651,66964174,66964174,0.0,-1,-1,48,0,0.0,0.0,96,96,0,1,0
0,229782,195617.5,161453,48315.89925,760.0365854,1252.040816,58500000,2435454.792,47,11800000.0,117000000,0,640.9005045,0.418337916,1,0,532.0831416,1446051.741,16,9094944.674,0.700075696,3660318.469,48,14300000.0,117000000,0,212,29.48484848,0,56.49674836,0.28173778,58300000,58200000,52559.95415,127,8192,0,1,779.7954297,608080.9121,61350,973,0,32,0
1,0,0.0,0,0.0,190.0,6.0,0,0.0,0,0.0,0,6,0.0,12987.01299,1,0,2506493.506,77.0,77,0.0,25974.02597,0.0,0,0.0,0,0,187,187.0,187,0.0,12987.01299,0,0,0.0,0,11,6,0,104.5003987,10920.33333,6,187,1,0,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,15384.61538,1,0,123076.9231,65.0,65,0.0,30769.23077,0.0,0,0.0,0,0,2,2.0,2,0.0,15384.61538,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
1,0,0.0,0,0.0,671.8,6.0,0,0.0,0,0.0,0,6,0.0,243.3090024,0,0,817274.9392,1027.5,2,1880.36282,1216.545012,1370.0,2,2147.381894,4110,0,1905,838.25,0,985.7445156,973.2360097,0,0,0.0,0,31,0,0,876.958931,769056.9667,6,3353,0,2,0
1,50553,50392.16667,50256,119.675255,0.0,0.0,10100000,9181672.286,3791669,2376768.05,64300000,0,0.0,0.124373741,1,0,0.0,4594447.071,50256,4980176.038,0.233200765,10100000.0,10100000,30.96718694,60500000,0,0,0.0,0,0.0,0.108827024,10000000,10000000,122.4870061,265,263,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,290.9230769,675.6,211147,68154.25,49,99582.67164,272617,0,733.0199861,0.95371761,0,0,721.3920004,436886.8333,4,1402117.691,2.479665787,748948.8571,4,1825411.474,5242642,0,223,50.5,0,81.33528491,1.525948177,0,0,0.0,60,8192,0,1,517.1281432,267421.5165,3378,404,0,7,0
0,518967,65046.41667,23362,142949.3559,898.7769231,1608.361111,10000000,1563113.155,1,3657719.572,111000000,0,1044.279175,0.617971964,1,0,1002.839753,903179.3798,1,2836318.704,1.115782712,2044037.544,1,4012996.51,117000000,0,517,17.9137931,0,85.88267895,0.497810748,10000000,5505253,1303441.149,972,29200,0,1,1109.070838,1230038.124,115802,1039,0,4,0
0,1418000,309399.5,87285,543101.4253,141.0357143,203.5384615,10300000,5527419.75,3,5001225.439,66300000,0,413.6148803,0.195732569,0,0,59.457532,2459894.556,3,4240436.434,0.421577841,4477801.929,4,5157816.307,62700000,0,483,86.86666667,0,180.7096593,0.225845272,10200000,10000000,69428.65075,247,29200,0,1,306.1346656,93718.4335,2646,1303,0,3,0
0,5335,5335.0,5335,0.0,75.71428571,0.0,110000000,54800000.0,5250,77500000.0,110000000,0,0.0,0.027367498,0,0,4.834924635,18300000.0,49,44700000.0,0.063857495,36500000.0,626,63300000.0,110000000,0,520,132.5,0,258.3763405,0.036489997,110000000,110000000,0.0,235,29200,0,1,183.3760773,33626.78571,0,530,0,2,5
1,34552,34552.0,34552,0.0,7.0,6.0,7161773,1793702.25,3,3578717.986,7174809,6,0.0,0.694799081,5,0,5.002553387,1439265.0,3,3198991.347,0.833758898,0.0,0,0.0,0,0,6,6.0,6,0.0,0.138959816,7161773,7161773,0.0,0,229,6,0,0.0,0.0,30,6,1,0,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,24390.2439,1,0,0.0,41.0,41,0.0,48780.4878,0.0,0,0.0,0,0,0,0.0,0,0.0,24390.2439,0,0,0.0,32832,362,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,123.0,171.0,3,3.0,3,0.0,3,171,0.0,32.48071458,1,0,7178.237921,20525.0,3,35505.31695,64.96142915,49.0,49,0.0,49,0,50,50.0,50,0.0,32.48071458,0,0,0.0,-1,-1,50,0,66.27442946,4392.3,342,100,0,1,0
0,0,0.0,0,0.0,134.0,184.0,3,3.0,3,0.0,3,184,0.0,9049.773756,1,0,2171945.701,73.66666667,3,87.11677986,18099.54751,47.0,47,0.0,47,0,56,56.0,56,0.0,9049.773756,0,0,0.0,-1,-1,56,0,70.10848736,4915.2,368,112,0,1,0
1,0,0.0,0,0.0,6.857142857,6.0,3490513,699591.8,1,1560174.668,3497959,6,0.0,1.709991681,6,0,11.96994177,584798.1667,1,1423510.262,1.994990294,0.0,0,0.0,0,0,6,6.0,6,0.0,0.284998613,0,0,0.0,0,229,6,0,0.0,0.0,36,6,1,0,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,17241.3793103448,1,0,0.0,58.0,58,0.0,34482.7586206897,0.0,0,0.0,0,0,0,0.0,0,0.0,17241.3793103448,0,0,0.0,32832,357,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,55.5,54.0,4,4.0,4,0.0,4,54,0.0,64.45998646,1,0,5930.318755,10342.33333,3,17907.38463,128.9199729,3.0,3,0.0,3,0,38,38.0,38,0.0,64.45998646,0,0,0.0,-1,-1,38,0,8.76356092,76.8,108,76,0,1,0
0,0,0.0,0,0.0,90.0,98.0,0,0.0,0,0.0,0,98,0.0,16.3920990083,1,0,2278.5017621507,61005.0,61005,0.0,32.7841980166,0.0,0,0.0,0,0,41,41.0,41,0.0,16.3920990083,0,0,0.0,-1,-1,41,0,32.9089653438,1083.0,98,41,0,0,0
0,0,0.0,0,0.0,0.0,0.0,580864,579971.5,579079,1262.185604,1159943,0,0.0,2.42312436,1,0,0.0,247614.2,77646,231645.0874,4.846248721,580212.5,579430,1106.622113,1160425,0,0,0.0,0,0.0,2.42312436,0,0,0.0,0,8192,0,1,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,3.0,6.0,499102,498279.0,497456,1163.897762,996558,6,0.0,3.008553317,1,0,18.0513199,199431.4,488,272312.9421,6.017106634,498334.5,497454,1245.215042,996669,0,0,0.0,0,0.0,3.008553317,0,0,0.0,0,8192,0,1,3.207134903,10.28571429,18,0,0,0,0
0,0,0.0,0,0.0,91.75,137.0,11,11.0,11,0.0,11,137,0.0,7968.12749,1,0,1338645.418,83.66666667,4,131.9709564,15936.25498,4.0,4,0.0,4,0,31,31.0,31,0.0,7968.12749,0,0,0.0,-1,-1,31,0,58.0585911,3370.8,274,62,0,1,0
1,0,0.0,0,0.0,7.5,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,26.57875007,300992.3333,3,520488.1336,4.429791678,300992.3333,3,520488.1336,902977,0,6,6.0,6,0.0,4.429791678,0,0,0.0,-1,256,6,0,0.0,0.0,0,24,0,3,2
1,0,0.0,0,0.0,31.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,645833.333333333,48.0,48,0.0,41666.6666666667,48.0,48,0.0,48,1,31,15.5,0,21.9203102168,41666.6666666667,0,0,0.0,-1,285,0,0,17.8978583449,320.3333333333,0,31,0,0,0
1,0,0.0,0,0.0,22.66666667,6.0,0,0.0,0,0.0,0,6,0.0,16393.44262,0,0,606557.377,30.5,4,37.4766594,49180.32787,4.0,4,0.0,4,1,31,15.5,0,21.92031022,32786.88525,0,0,0.0,0,1006,0,0,16.35033129,267.3333333,6,31,0,0,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,213.0,213,0.0,9389.671362,213.0,213,0.0,213,0,0,0.0,0,0.0,9389.671362,0,0,0.0,-1,5114,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,4.5,6.0,2,2.0,2,0.0,2,6,0.0,20000.0,1,0,160000.0,33.33333333,2,27.13546265,40000.0,49.0,49,0.0,49,0,2,2.0,2,0.0,20000.0,0,0,0.0,0,1024,2,1,2.19089023,4.8,12,4,0,1,0
0,0,0.0,0,0.0,216.4615385,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,28100000.0,7.75,1,20.57856343,139784.9462,7.75,1,20.57856343,93,0,201,201.0,201,0.0,139784.9462,0,0,0.0,-1,-1,201,0,0.0,0.0,0,2613,0,12,0
0,307156,307156.0,307156,0.0,273.5625,625.8333333333,93983,36402.0,49,48524.0588368286,182010,2,704.8921666941,1.0655036103,0,0,777.2848837003,375409.333333333,11,1369397.89612373,2.8413429608,625682.222222222,29,1762519.95582779,5631140,0,342,62.2,0,114.3977466756,1.7758393505,5323955,5323955,0.0,34964,29200,0,1,491.4195149828,241493.139705882,3755,622,0,9,0
0,0,0.0,0,0.0,445.7777778,881.25,5001489,1712168.333,15929,2849102.18,5136505,0,1762.5,0.778720679,0,0,781.0568408,642078.75,5,1760053.678,1.752121527,34953.0,5,59580.6789,139812,0,487,97.4,0,217.793021,0.973400848,0,0,0.0,235,29200,0,1,1108.21075,1228131.067,3525,487,0,1,3
0,5379,5379.0,5379,0.0,51.14285714,0.0,109000000,54400000.0,5330,76900000.0,109000000,0,0.0,0.027596521,0,0,3.293184872,18100000.0,49,44400000.0,0.064391883,36200000.0,609,62800000.0,109000000,0,351,89.5,0,174.3645606,0.036795362,109000000,109000000,0.0,235,29200,0,1,123.767928,15318.5,0,358,0,2,5
1,795,795.0,795,0.0,7.5,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,4.636918644,1725283.667,312,2987590.479,0.772819774,1725283.667,312,2987590.479,5175851,0,6,6.0,6,0.0,0.772819774,5175056,5175056,0.0,-1,256,6,0,0.0,0.0,0,24,0,3,2
0,373938,140135.6667,23146,202478.7795,344.1363636,407.0833333,10000000,2737871.0,48,4658844.286,30100000,0,638.1291488,0.398147433,1,0,251.1978514,1435218.524,48,3544196.632,0.729936961,2242217.778,191,4344283.241,20200000,0,1460,268.6,0,471.138385,0.331789528,9997345,9785531,109029.0716,7036,8192,0,1,551.6473389,304314.7866,4885,2686,0,9,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,439.75,225,358.4544369,2842.524161,439.75,225,358.4544369,1759,0,0,0.0,0,0.0,2842.524161,0,0,0.0,-1,274,0,0,0.0,0.0,0,0,0,0,4
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,61.3286859818,195667.0,195667,0.0,10.2214476636,195667.0,195667,0.0,195667,0,6,6.0,6,0.0,10.2214476636,0,0,0.0,-1,64240,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,133.6428571429,283.75,33553,23806.0,5014,16278.1340761157,71418,0,479.9294218945,28.5213125508,0,0,13340.8439456384,10788.1538461538,44,15072.7916063247,99.8245939278,15582.8888888889,44,17410.4026694132,140246,0,485,73.6,0,152.495682999,71.303281377,0,0,0.0,61,65535,0,1,272.9653213627,74510.0666666667,1135,736,0,5,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,43478.2608695652,1,0,521739.130434783,23.0,23,0.0,86956.5217391304,0.0,0,0.0,0,0,6,6.0,6,0.0,43478.2608695652,0,0,0.0,256,115,6,0,0.0,0.0,6,6,1,0,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,52.0,52,0.0,38461.53846,52.0,52,0.0,52,0,0,0.0,0,0.0,38461.53846,0,0,0.0,-1,254,0,0,0.0,0.0,0,0,0,0,0
1,0,0.0,0,0.0,7.5,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,7.412090293,1079317.667,1,1869427.84,1.235348382,1079317.667,1,1869427.84,3237953,0,6,6.0,6,0.0,1.235348382,0,0,0.0,-1,256,6,0,0.0,0.0,0,24,0,3,2
0,0,0.0,0,0.0,72.0,48.0,0,0.0,0,0.0,0,48,0.0,11.26316382,1,0,1081.263727,88785.0,88785,0.0,22.52632765,0.0,0,0.0,0,0,48,48.0,48,0.0,11.26316382,0,0,0.0,-1,-1,48,0,0.0,0.0,48,48,0,0,0
0,0,0.0,0,0.0,92.6666666667,188.0,3,3.0,3,0.0,3,188,0.0,39.2580233585,0,0,10207.0860732162,10189.0,1,14473.808828363,117.7740700756,10310.3333333333,1,17856.2891254967,30931,0,36,36.0,36,0.0,78.516046717,0,0,0.0,-1,-1,36,0,74.1684055441,5500.9523809524,376,144,0,3,0
1,0,0.0,0,0.0,23.66666667,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,359116.0221,90.5,48,60.1040764,16574.58564,90.5,48,60.1040764,181,0,53,21.66666667,6,27.13546265,16574.58564,0,0,0.0,-1,63872,6,0,23.5,552.25,0,65,0,2,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,6711.4093959732,1,0,80536.9127516779,149.0,149,0.0,13422.8187919463,0.0,0,0.0,0,0,6,6.0,6,0.0,6711.4093959732,0,0,0.0,63440,8190,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,89.98113208,85.78125,1940157,354654.1935,4,700724.8789,11000000,0,220.240592,2.910589069,1,0,433.7687271,211429.5769,4,565380.0758,4.820663145,452559.75,581,792720.4227,9051195,0,640,96.38095238,0,140.1821944,1.910074076,0,0,0.0,257,29200,0,1,189.6409541,35963.69147,2745,2024,0,16,9
0,2010990,595290.5455,352422,557123.0973,296.943662,609.4545455,11400000,3636102.063,2,4998232.165,116000000,0,691.1459728,0.281756271,0,0,180.008105,1673178.629,1,3618341.632,0.606202887,3165473.081,1,4713238.01,117000000,0,425,25.55263158,0,76.80290583,0.324446615,10000000,9676686,101458.5966,35,29200,0,1,551.7290192,304404.9106,20112,971,0,32,0
0,0,0.0,0,0.0,82.75,98.0,3,3.0,3,0.0,3,98,0.0,64.50364446,1,0,9224.021157,10335.33333,3,17895.26028,129.0072889,4.0,4,0.0,4,0,45,45.0,45,0.0,64.50364446,0,0,0.0,-1,-1,45,0,29.02929555,842.7,196,90,0,1,0
0,0,0.0,0,0.0,170.5,199.0,0,0.0,0,0.0,0,199,0.0,32.6701297004,1,0,8820.935019112,30609.0,30609,0.0,65.3402594008,0.0,0,0.0,0,0,71,71.0,71,0.0,32.6701297004,0,0,0.0,-1,-1,71,0,73.9008344563,5461.3333333333,199,71,0,0,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,66666.66667,1,0,533333.3333,15.0,15,0.0,133333.3333,0.0,0,0.0,0,0,2,2.0,2,0.0,66666.66667,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,10526.3157894737,1,0,0.0,95.0,95,0.0,21052.6315789474,0.0,0,0.0,0,0,0,0.0,0,0.0,10526.3157894737,0,0,0.0,32832,362,0,0,0.0,0.0,0,0,1,0,0
0,127514,63524.5,50671,31348.41119,38.15,31.2,10100000,6733795.889,1328,4975995.398,60600000,0,94.47962743,0.164867009,1,0,12.57935276,3192365.737,94,4749114.661,0.329734017,6706370.222,141,4997996.317,60400000,0,403,45.1,0,125.7673779,0.164867009,10000000,9975400,10113.49978,110,8192,0,1,106.077016,11252.33333,312,451,0,9,0
1,998,998.0,998,0.0,833.0714286,1933.5,83915,23134.6,46,36559.71525,115673,0,2201.078258,0.074775194,0,0,145.2757394,6172347.231,3,19200000.0,0.174475453,11500000.0,3,25800000.0,80200000,0,20,7.0,0,5.656854249,0.099700259,69200000,11000000,41100000.0,229,256,0,0,1638.521584,2684752.981,11601,56,0,6,2
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,27777.77778,1,0,166666.6667,36.0,36,0.0,55555.55556,0.0,0,0.0,0,0,0,0.0,0,0.0,27777.77778,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,22727.27273,1,0,136363.6364,44.0,44,0.0,45454.54545,0.0,0,0.0,0,0,0,0.0,0,0.0,22727.27273,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,89.25,114.0,49,49.0,49,0.0,49,114,0.0,9756.0975609756,1,0,1531707.31707317,68.3333333333,49,33.486315613,19512.1951219512,49.0,49,0.0,49,0,43,43.0,43,0.0,9756.0975609756,0,0,0.0,-1,-1,43,0,38.8883015829,1512.3,228,86,0,1,0
0,687,687.0,687,0.0,414.2,705.0,6886148,2972009.75,186,3516546.508,11900000,0,990.6447396,0.420589222,1,0,348.4161115,1320898.222,3,2661279.38,0.841178444,1723443.5,3,3446452.343,6893774,0,617,123.4,0,275.9307884,0.420589222,6886148,6886148,0.0,236,29200,0,1,723.3028914,523167.0727,3525,617,0,1,3
1,1850969,1850969.0,1850969,0.0,972.4166667,2901.75,75592,25576.0,5,43318.78531,76728,0,5795.50069,0.401314626,0,0,1170.133122,906112.9091,3,2429461.284,1.203943879,1413070.143,3,3001976.661,9891491,0,20,7.0,0,5.656854249,0.802629253,8039496,8039496,0.0,229,256,0,0,3214.167532,10300000.0,11607,56,0,6,2
0,0,0.0,0,0.0,111.5,105.0,0,0.0,0,0.0,0,105,0.0,21.67598734,1,0,3554.861924,46134.0,46134,0.0,43.35197468,0.0,0,0.0,0,0,59,59.0,59,0.0,21.67598734,0,0,0.0,-1,-1,59,0,26.55811238,705.3333333,105,59,0,0,0
0,0,0.0,0,0.0,386.2857143,569.5,37979,12892.66667,4,21728.14903,38678,0,1131.003537,58.74318946,1,0,39710.39608,11348.83333,4,14345.06733,102.8005816,19018.0,8606,14724.79161,38036,0,420,142.0,0,240.7737527,44.0573921,0,0,0.0,237,8192,0,1,792.5827582,628187.4286,2278,426,0,2,0
0,0,0.0,0,0.0,67.45365854,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,4072.217944,16563.69608,1,166333.5221,60.66894466,16563.69608,1,166333.5221,3378994,0,68,67.12195122,50,3.886850141,60.66894466,0,0,0.0,-1,-1,50,0,3.877841018,15.03765096,0,13760,0,204,0
1,0,0.0,0,0.0,156.3333333,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,84300000.0,1.5,1,0.707106781,1000000.0,1.5,1,0.707106781,3,1,216,84.33333333,6,114.7097787,1000000.0,0,0,0.0,-1,31,6,0,114.4825314,13106.25,0,253,0,2,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,113.0,113,0.0,17699.11504,113.0,113,0.0,113,0,0,0.0,0,0.0,17699.11504,0,0,0.0,-1,1535,0,0,0.0,0.0,0,0,0,0,0
1,0,0.0,0,0.0,7.2,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,146.0650087,51347.0,259,101838.2771,24.34416811,51347.0,259,101838.2771,205388,0,6,6.0,6,0.0,24.34416811,0,0,0.0,-1,256,6,0,0.0,0.0,0,30,0,4,2
0,0,0.0,0,0.0,1291.888889,1933.5,34465,10969.4,48,15731.55805,54847,0,1757.789948,109.2617547,2,0,211731.0704,6864.25,48,12931.20902,163.8926321,10005.5,1009,12722.97231,20011,0,20,8.666666667,0,10.26320288,54.63087737,0,0,0.0,229,8192,0,1,1645.241762,2706820.456,11601,26,0,2,2
0,0,0.0,0,0.0,73.25,97.0,4,4.0,4,0.0,4,97,0.0,41.17852951,1,0,5353.208837,16189.66667,3,28035.26305,82.35705903,3.0,3,0.0,3,0,33,33.0,33,0.0,41.17852951,0,0,0.0,-1,-1,33,0,35.05424368,1228.8,194,66,0,1,0
1,2,2.0,2,0.0,995.4166667,1932.5,132108,29292.2,93,57783.84254,146461,0,1977.812908,0.070681985,1,0,140.7160526,7717023.545,1,25500000.0,0.141363971,17000000.0,1,37900000.0,84800000,0,350,58.33333333,0,142.8869017,0.070681985,84700000,84700000,0.0,235,251,0,0,1610.20029,2592744.974,11595,350,0,1,4
0,0,0.0,0,0.0,76.7,77.0,118134,40698.3333333333,4,67090.3749157309,122095,0,140.9822683886,18.6418481528,0,0,3574.5743833044,23841.2222222222,3,36937.9788895446,46.6046203821,42914.2,3,45683.0206827438,214571,0,459,76.5,0,187.3859653229,27.9627722292,0,0,0.0,118,65535,0,1,155.0948683284,24054.4181818182,308,459,0,1,0
0,0,0.0,0,0.0,64.25,61.0,3,3.0,3,0.0,3,61,0.0,14388.48921,1,0,1525179.856,46.33333333,3,74.19119445,28776.97842,4.0,4,0.0,4,0,45,45.0,45,0.0,14388.48921,0,0,0.0,-1,-1,45,0,8.76356092,76.8,122,90,0,1,0
0,0,0.0,0,0.0,315.0625,644.7142857,50212,16922.83333,3,21926.98769,101537,0,693.433658,30.88162631,0,0,22239.18261,15111.46667,3,21395.88542,70.58657443,28334.0,3,25232.16156,226672,0,200,58.66666667,0,79.98281065,39.70494812,0,0,0.0,343,8192,0,1,523.3334403,273877.8897,4513,528,0,8,0
