ACK Flag Count,Active Max,Active Mean,Active Min,Active Std,Average Packet Size,Avg Bwd Segment Size,Bwd IAT Max,Bwd IAT Mean,Bwd IAT Min,Bwd IAT Std,Bwd IAT Total,Bwd Packet Length Min,Bwd Packet Length Std,Bwd Packets/s,Down/Up Ratio,FIN Flag Count,Flow Bytes/s,Flow IAT Mean,Flow IAT Min,Flow IAT Std,Flow Packets/s,Fwd IAT Mean,Fwd IAT Min,Fwd IAT Std,Fwd IAT Total,Fwd PSH Flags,Fwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Fwd Packet Length Std,Fwd Packets/s,Idle Max,Idle Min,Idle Std,Init_Win_bytes_backward,Init_Win_bytes_forward,Min Packet Length,PSH Flag Count,Packet Length Std,Packet Length Variance,Subflow Bwd Bytes,Subflow Fwd Bytes,URG Flag Count,act_data_pkt_fwd,label_multiclass
0,0,0.0,0,0.0,88.75,119.0,3,3.0,3,0.0,3,119,0.0,9950.248756,1,0,1572139.303,67.0,3,110.8512517,19900.49751,3.0,3,0.0,3,0,39,39.0,39,0.0,9950.248756,0,0,0.0,-1,-1,39,0,43.8178046,1920.0,238,78,0,1,0
0,0,0.0,0,0.0,50.5,50.0,49,49.0,49,0.0,49,50,0.0,11764.70588,1,0,988235.2941,56.66666667,2,58.87557501,23529.41176,2.0,2,0.0,2,0,34,34.0,34,0.0,11764.70588,0,0,0.0,-1,-1,34,0,8.76356092,76.8,100,68,0,1,0
0,0,0.0,0,0.0,100.5,151.0,22925,7643.666667,3,13234.02287,22931,151,0.0,48.11972187,1,0,9190.866877,11875.14286,1,22919.51008,96.23944374,27637.0,1,47865.22408,82911,0,40,40.0,40,0.0,48.11972187,0,0,0.0,-1,-1,40,0,58.50213671,3422.5,604,160,0,3,0
1,0,0.0,0,0.0,7.5,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,5.542821181,1443308.333,1,2499881.632,0.92380353,1443308.333,1,2499881.632,4329925,0,6,6.0,6,0.0,0.92380353,0,0,0.0,-1,256,6,0,0.0,0.0,0,24,0,3,2
1,983,983.0,983,0.0,994.1666667,1932.5,45579,11562.2,34,19697.78048,57811,0,1754.831473,0.061034483,1,0,121.3568975,8936825.818,2,29600000.0,0.122068966,19700000.0,2,43900000.0,98300000,0,335,55.83333333,0,136.7631773,0.061034483,98200000,98200000,0.0,235,274,0,0,1499.129213,2247388.397,11595,335,0,1,4
1,0,0.0,0,0.0,41.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,19300000.0,2.0,1,1.414213562,750000.0,2.0,1,1.414213562,4,1,46,25.66666667,0,23.45918441,750000.0,0,0,0.0,-1,122,0,0,21.68524844,470.25,0,77,0,1,0
0,406079,62423.91667,30886,108224.1564,162.4166667,309.375,10000000,7368356.467,2960,4572153.015,111000000,0,1061.468597,0.138188495,0,0,50.49925819,3308110.829,3,4666990.85,0.310924114,6093888.368,3,4856733.287,116000000,0,458,44.85,0,108.524688,0.172735619,10000000,5227351,1373935.718,123,8192,0,1,702.6173483,493671.1381,4950,897,0,19,0
0,0,0.0,0,0.0,75.0,99.0,49,49.0,49,0.0,49,99,0.0,36.82969947,1,0,4898.350029,18101.33333,1,31309.13695,73.65939894,1.0,1,0.0,1,0,34,34.0,34,0.0,36.82969947,0,0,0.0,-1,-1,34,0,35.60196624,1267.5,198,68,0,1,0
0,0,0.0,0,0.0,122.5,200.0,4,4.0,4,0.0,4,200,0.0,32.26587078,1,0,7421.150278,20661.66667,4,35741.16417,64.53174155,49.0,49,0.0,49,0,30,30.0,30,0.0,32.26587078,0,0,0.0,-1,-1,30,0,93.11283478,8670.0,400,60,0,1,0
0,0,0.0,0,0.0,116.5,170.0,48,48.0,48,0.0,48,170,0.0,31.91115933,1,0,6765.165778,20891.33333,3,36140.69048,63.82231866,3.0,3,0.0,3,0,42,42.0,42,0.0,31.91115933,0,0,0.0,-1,-1,42,0,70.10848736,4915.2,340,84,0,1,0
0,0,0.0,0,0.0,126.25,131.0,4,4.0,4,0.0,4,131,0.0,8968.609865,1,0,1901345.291,74.33333333,1,124.4280247,17937.21973,1.0,1,0.0,1,0,81,81.0,81,0.0,8968.609865,0,0,0.0,-1,-1,81,0,27.38612788,750.0,262,162,0,1,0
0,0,0.0,0,0.0,149.75,250.0,4,4.0,4,0.0,4,250,0.0,9478.672986,1,0,2682464.455,70.33333333,3,115.7598088,18957.34597,3.0,3,0.0,3,0,33,33.0,33,0.0,9478.672986,0,0,0.0,-1,-1,33,0,118.855795,14126.7,500,66,0,1,0
1,0,0.0,0,0.0,33.28571429,26.0,4567276,4567276.0,4567276,0.0,4567276,6,28.28427125,0.434063856,0,0,40.5849705,767936.1667,3,1736334.233,1.519223494,1151904.25,3,2106871.158,4607617,1,46,27.0,6,20.1246118,1.085159639,0,0,0.0,64,16240,6,0,19.80935926,392.4107143,52,135,0,4,0
0,0,0.0,0,0.0,2.0,0.0,38001,38001.0,38001,0.0,38001,0,0.0,0.395207399,0,0,2.371244393,1012126.8,61,2220289.53,1.185622197,1686878.0,37941,2855178.413,5060634,0,6,3.0,0,3.464101615,0.790414798,0,0,0.0,29200,8192,0,1,2.927700219,8.571428571,0,12,0,2,0
0,1147611,406868.8333,242505,363017.0768,214.2692308,335.2142857,10300000,4678855.154,3,5144869.483,60800000,0,561.2728911,0.229143562,1,0,91.18277016,2443882.76,3,4213661.231,0.425552329,4738267.182,244,5225874.684,52100000,0,442,73.16666667,0,137.0851317,0.196408767,10000000,8704463,525325.0982,18,8192,0,1,429.2205816,184230.3077,4693,878,0,11,0
0,360794,146503.1667,103550,104980.6891,261.2758621,415.1428571,10200000,4642694.846,48,5186760.289,60400000,0,592.2646053,0.23156244,0,0,125.3249007,2159244.821,7,4136693.652,0.479665055,4318489.643,219,5127381.424,60500000,0,1447,117.6666667,0,372.1431496,0.248102615,10100000,9085282,417163.0936,129,29200,0,1,498.4724032,248474.7368,5812,1765,0,3,0
1,0,0.0,0,0.0,34.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,9250000.0,4.0,4,0.0,500000.0,4.0,4,0.0,4,1,31,18.5,6,17.67766953,500000.0,0,0,0.0,-1,110,6,0,14.43375673,208.3333333,0,37,0,1,0
0,0,0.0,0,0.0,157.0,266.0,4,4.0,4,0.0,4,266,0.0,21.72685004,1,0,6474.601312,30684.0,4,53074.38012,43.45370008,79.0,79,0.0,79,0,32,32.0,32,0.0,21.72685004,0,0,0.0,-1,-1,32,0,128.1670785,16426.8,532,64,0,1,0
1,0,0.0,0,0.0,31.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,7750000.0,4.0,4,0.0,500000.0,4.0,4,0.0,4,1,31,15.5,0,21.92031022,500000.0,0,0,0.0,-1,939,0,0,17.89785834,320.3333333,0,31,0,0,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,250000.0,1,0,3000000.0,4.0,4,0.0,500000.0,0.0,0,0.0,0,0,6,6.0,6,0.0,250000.0,0,0,0.0,63337,31220,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,122.0,133.0,3,3.0,3,0.0,3,133,0.0,50.42864347,1,0,10438.7292,13220.0,3,22892.51552,100.8572869,3.0,3,0.0,3,0,74,74.0,74,0.0,50.42864347,0,0,0.0,-1,-1,74,0,32.31563089,1044.3,266,148,0,1,0
1,0,0.0,0,0.0,18.33333333,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,312101.9108,78.5,49,41.71930009,19108.28025,78.5,49,41.71930009,157,0,37,16.33333333,6,17.89785834,19108.28025,0,0,0.0,-1,255,6,0,15.5,240.25,0,49,0,2,0
0,0,0.0,0,0.0,68.25,84.0,1,1.0,1,0.0,1,84,0.0,10752.68817,1,0,1279569.892,62.0,1,105.6550993,21505.37634,1.0,1,0.0,1,0,35,35.0,35,0.0,10752.68817,0,0,0.0,-1,-1,35,0,26.83840532,720.3,168,70,0,1,0
1,0,0.0,0,0.0,31.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,10300000.0,3.0,3,0.0,666666.6667,3.0,3,0.0,3,1,31,15.5,0,21.92031022,666666.6667,0,0,0.0,-1,1006,0,0,17.89785834,320.3333333,0,31,0,0,0
0,0,0.0,0,0.0,115.0,179.0,48,48.0,48,0.0,48,179,0.0,8810.5726872247,1,0,1876651.98237885,75.6666666667,3,89.7570795722,17621.1453744493,3.0,3,0.0,3,0,34,34.0,34,0.0,8810.5726872247,0,0,0.0,-1,-1,34,0,79.4197708382,6307.5,358,68,0,1,0
0,136524,68077.2,50815,38263.02857,42.05555556,46.11111111,10200000,7535002.5,1848,4639229.456,60300000,0,138.3333333,0.149176728,1,0,12.54742038,3548889.765,46,4909059.411,0.298353457,6391731.375,32536,5255622.322,51100000,0,342,38.0,0,114.0,0.149176728,10200000,10000000,67847.94381,110,29200,0,1,119.9603005,14390.47368,415,342,0,1,0
0,0,0.0,0,0.0,70.5,96.0,3,3.0,3,0.0,3,96,0.0,27.77932107,1,0,3500.194455,23998.66667,1,41563.44589,55.55864215,1.0,1,0.0,1,0,30,30.0,30,0.0,27.77932107,0,0,0.0,-1,-1,30,0,36.1496888,1306.8,192,60,0,1,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,89552.23881,134.0,134,0.0,14925.37313,134.0,134,0.0,134,0,6,6.0,6,0.0,14925.37313,0,0,0.0,-1,254,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,76.25,94.0,3,3.0,3,0.0,3,94,0.0,84.02302231,1,0,11175.06197,7934.333333,3,13737.47231,168.0460446,3.0,3,0.0,3,0,39,39.0,39,0.0,84.02302231,0,0,0.0,-1,-1,39,0,30.12474066,907.5,188,78,0,1,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,16393.44262,1,0,131147.541,61.0,61,0.0,32786.88525,0.0,0,0.0,0,0,2,2.0,2,0.0,16393.44262,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,228327,228327.0,228327,0.0,242.1568627451,191.2727272727,10564564,511578.904761905,1,2303655.30134237,10743157,0,150.7777240773,2.0477801086,0,0,1149.5492882521,214866.82,1,1486497.60870847,4.7471266155,383690.75,1,1985693.0276276,10743341,0,3072,280.7586206897,0,658.4197887568,2.6993465068,10514635,10514635,0.0,2050,8192,0,1,500.4618455222,250462.058823529,4208,8142,0,27,0
0,0,0.0,0,0.0,3.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,4000000.0,1.0,1,0.0,2000000.0,1.0,1,0.0,1,0,2,2.0,2,0.0,2000000.0,0,0,0.0,-1,1024,2,1,0.0,0.0,0,4,0,1,0
0,0,0.0,0,0.0,112.5,143.0,0,0.0,0,0.0,0,143,0.0,32.54890473,1,0,5988.99847,30723.0,30723,0.0,65.09780946,0.0,0,0.0,0,0,41,41.0,41,0.0,32.54890473,0,0,0.0,-1,-1,41,0,58.88972746,3468.0,143,41,0,0,0
0,0,0.0,0,0.0,1328.444444,1932.5,143260,31510.4,38,62759.96069,157552,0,1754.831473,38.07130756,2,0,75863.42553,19699.875,8,50161.93076,57.10696134,7025.0,48,9866.968025,14050,0,361,120.3333333,0,208.4234472,19.03565378,0,0,0.0,235,29200,0,1,1620.707404,2626692.489,11595,361,0,1,4
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,22727.27273,1,0,181818.1818,44.0,44,0.0,45454.54545,0.0,0,0.0,0,0,2,2.0,2,0.0,22727.27273,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,193736,114772.5,35809,111671.2526,199.6111111,294.6315789,58600000,4102742.0,1,14100000.0,73800000,0,481.9608341,0.257158654,1,0,97.26010989,2110981.429,1,10100000.0,0.487247976,4617771.875,49,14900000.0,73900000,0,514,93.41176471,0,140.7990851,0.230089322,58600000,14900000,30900000.0,132,8192,0,1,368.9470856,136121.952,5598,1588,0,15,0
1,0,0.0,0,0.0,15.5,6.0,0,0.0,0,0.0,0,6,0.0,1184.834123,0,0,66350.7109,281.3333333,1,354.629854,4739.336493,422.0,1,595.3839098,844,0,38,16.66666667,6,18.47520861,3554.50237,0,0,0.0,0,351,6,0,14.31083506,204.8,6,50,0,2,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,10989.01099,1,0,131868.1319,91.0,91,0.0,21978.02198,0.0,0,0.0,0,0,6,6.0,6,0.0,10989.01099,0,0,0.0,256,115,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,170.0,168.0,0,0.0,0,0.0,0,168,0.0,20.63046707,1,0,5240.138637,48472.0,48472,0.0,41.26093415,0.0,0,0.0,0,0,86,86.0,86,0.0,20.63046707,0,0,0.0,-1,-1,86,0,47.34272207,2241.333333,168,86,0,0,0
0,13011,13011.0,13011,0.0,922.9230769,1932.5,116000000,23200000.0,3,51900000.0,116000000,0,3131.772645,0.051707655,0,1,103.3463669,9669748.083,1,28800000.0,0.112033253,19300000.0,1,40000000.0,116000000,0,379,56.71428571,0,142.1463029,0.060325598,100000000,16000000,59300000.0,235,0,0,0,2171.650135,4716064.308,11595,397,0,3,4
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,3.843419106,1,0,46.12102927,260185.0,260185,0.0,7.686838211,0.0,0,0.0,0,0,6,6.0,6,0.0,3.843419106,0,0,0.0,140,1018,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,111.5,109.0,0,0.0,0,0.0,0,109,0.0,7.1659930633,1,0,1189.5548485109,139548.0,139548,0.0,14.3319861266,0.0,0,0.0,0,0,57,57.0,57,0.0,7.1659930633,0,0,0.0,-1,-1,57,0,30.0222139979,901.3333333333,109,57,0,0,0
1,35278,35138.0,35013,97.64630049,3.25,0.0,10100000,10000000.0,10000000,8899.853285,110000000,0,0.0,0.108613645,1,0,0.65168187,4803624.174,35013,5092449.67,0.21722729,10000000.0,10000000,8869.006639,110000000,0,6,6.0,6,0.0,0.108613645,10000000,9994186,8889.132532,62,254,0,0,3.059411708,9.36,0,72,0,11,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,30303.0303,1,0,181818.1818,33.0,33,0.0,60606.06061,0.0,0,0.0,0,0,0,0.0,0,0.0,30303.0303,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,1002.0,1002,0.0,1996.007984,1002.0,1002,0.0,1002,0,0,0.0,0,0.0,1996.007984,0,0,0.0,-1,251,0,0,0.0,0.0,0,0,0,0,4
1,0,0.0,0,0.0,53.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,17666666.6666667,3.0,3,0.0,666666.666666667,3.0,3,0.0,3,1,53,26.5,0,37.4766594029,666666.666666667,0,0,0.0,-1,245,0,0,30.5995642671,936.3333333333,0,53,0,0,0
0,0,0.0,0,0.0,902.5,1430.0,50,50.0,50,0.0,50,1430,0.0,2869.440459,1,0,4820659.971,232.3333333,48,317.5442226,5738.880918,48.0,48,0.0,48,0,250,250.0,250,0.0,2869.440459,0,0,0.0,-1,-1,250,0,646.3126179,417720.0,2860,500,0,1,0
0,30639,30639.0,30639,0.0,145.5,192.5,67700000,67700000.0,67700000,0.0,67700000,181,16.26345597,0.02955002,1,0,7.476154981,22600000.0,30639,39000000.0,0.059100039,67600000.0,67600000,0.0,67600000,0,76,60.5,45,21.92031022,0.02955002,67600000,67600000,0.0,-1,-1,45,0,71.07953292,5052.3,385,121,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,3.0,3,0.0,666666.6667,3.0,3,0.0,3,0,0,0.0,0,0.0,666666.6667,0,0,0.0,-1,32,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,93.0,123.0,3,3.0,3,0.0,3,123,0.0,35.39133974,1,0,5839.571057,18837.0,1,32623.17698,70.78267948,1.0,1,0.0,1,0,42,42.0,42,0.0,35.39133974,0,0,0.0,-1,-1,42,0,44.36552716,1968.3,246,84,0,1,0
0,664,345.5,27,450.4270196,27.44444444,0.0,100000000,35300000.0,652,56100000.0,106000000,0,0.0,0.037720075,0,0,2.32921465,13300000.0,12,35100000.0,0.084870169,26500000.0,32,49100000.0,106000000,0,231,49.4,0,101.5962598,0.047150094,100000000,6044038,66400000.0,235,29200,0,1,72.5626932,5265.344444,0,247,0,3,6
0,0,0.0,0,0.0,99.0,120.0,0,0.0,0,0.0,0,120,0.0,32.4002073613,1,0,5151.632970451,30864.0,30864,0.0,64.8004147227,0.0,0,0.0,0,0,39,39.0,39,0.0,32.4002073613,0,0,0.0,-1,-1,39,0,46.7653718044,2187.0,120,39,0,0,0
0,0,0.0,0,0.0,82.75,98.0,4,4.0,4,0.0,4,98,0.0,10.07830846,1,0,1441.198109,66148.66667,1,114568.5214,20.15661691,1.0,1,0.0,1,0,45,45.0,45,0.0,10.07830846,0,0,0.0,-1,-1,45,0,29.02929555,842.7,196,90,0,1,0
0,0,0.0,0,0.0,12.5,12.53333333,3320563,640346.6429,3,1215563.338,8964853,0,14.54975045,1.673191183,1,0,33.46382365,389778.4783,3,987523.3652,2.677105892,700279.25,218,1221921.962,5602234,0,26,12.44444444,0,10.28483241,1.00391471,0,0,0.0,227,29200,0,1,12.84523258,165.0,188,112,0,6,7
0,0,0.0,0,0.0,77.75,79.0,48,48.0,48,0.0,48,79,0.0,9615.384615,1,0,1250000.0,69.33333333,48,36.95041723,19230.76923,48.0,48,0.0,48,0,51,51.0,51,0.0,9615.384615,0,0,0.0,-1,-1,51,0,15.33623161,235.2,158,102,0,1,0
0,0,0.0,0,0.0,151.5,198.0,4,4.0,4,0.0,4,198,0.0,9259.259259,1,0,2481481.481,72.0,4,117.7794549,18518.51852,4.0,4,0.0,4,0,70,70.0,70,0.0,9259.259259,0,0,0.0,-1,-1,70,0,70.10848736,4915.2,396,140,0,1,0
0,0,0.0,0,0.0,122.5,117.0,0,0.0,0,0.0,0,117,0.0,42.76245456,1,0,7740.004276,23385.0,23385,0.0,85.52490913,0.0,0,0.0,0,0,64,64.0,64,0.0,42.76245456,0,0,0.0,-1,-1,64,0,30.59956427,936.3333333,117,64,0,0,0
0,478901,478901.0,478901,0.0,731.2121212,1218.157895,9901492,569159.2778,3,2329384.933,10200000,0,855.8161318,1.837208441,1,0,2333.25472,323180.5312,3,1741065.952,3.190940977,36838.53846,158,43887.31209,478901,0,610,70.35714286,0,165.1934098,1.353732536,9862873,9862873,0.0,247,8192,0,1,864.742054,747778.82,23145,985,0,13,0
0,2388224,866926.0,106231,1317482.71552951,1059.7805255023,1773.6361256545,10107342,85568.062992126,1,894293.136696055,32601432,0,786.3685437952,10.9554600895,1,0,19664.7067100013,53975.9411764706,0,685484.187028758,18.5554520363,132077.492424242,1,1077008.22020529,34868458,0,517,30.7509433962,0,97.1485811876,7.5999919469,10001101,9999250,929.6786183049,15,8192,0,1,1050.8599278158,1104306.58788902,677529,8149,0,264,0
0,0,0.0,0,0.0,71.0,41.0,59161,26539.3333333333,506,29877.3636442932,79618,0,74.0540343263,0.7935152348,0,0,154.9338495943,504086.1,3,1559310.74396681,2.1821668957,840143.5,3,2038181.39139977,5040861,0,517,88.1428571429,0,189.988972111,1.3886516609,0,0,0.0,30,29200,0,1,148.7233296692,22118.6287878788,164,617,0,6,0
0,0,0.0,0,0.0,1291.888889,1933.5,1653748,332215.6,15,738765.2808,1661078,0,2189.772933,3.611896866,2,0,6999.254143,207647.125,2,584317.841,5.417845299,3495.5,2,4940.55508,6991,0,20,8.666666667,0,10.26320288,1.805948433,0,0,0.0,229,8192,0,1,1911.59573,3654198.233,11601,26,0,2,2
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,149.0,149,0.0,13422.8187919463,149.0,149,0.0,149,0,0,0.0,0,0.0,13422.8187919463,0,0,0.0,-1,364,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,940.0537634,1396.032258,83241,3232.540984,48,12174.8559,197185,0,469.0967591,263.6861624,2,0,371818.754,2555.73913,1,8258.052122,395.5292436,7837.6,1,13482.15721,235128,0,389,28.09677419,0,84.95345974,131.8430812,0,0,0.0,122,65535,0,1,756.2387028,571896.9756,86554,871,0,6,0
1,0,0.0,0,0.0,6.0,6.0,0,0.0,0,0.0,0,6,0.0,18.84694397,0,0,339.2449914,17686.33333,3,26481.27686,75.38777587,26529.5,4924,30554.79112,53059,0,6,4.0,0,3.464101615,56.5408319,0,0,0.0,16519,239,0,0,2.683281573,7.2,6,12,1,1,0
0,0,0.0,0,0.0,321.6,578.5714286,2001835,705544.0,226,916395.6493,4233264,0,1211.375782,1.580823437,0,0,1089.41318,316290.8571,91,550180.8201,3.387478794,374851.8571,12181,458400.9177,2623963,0,424,96.75,0,151.6158209,1.806655357,0,0,0.0,33,8192,0,1,813.599492,661944.1333,4050,774,0,7,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,38461.53846,1,0,307692.3077,26.0,26,0.0,76923.07692,0.0,0,0.0,0,0,2,2.0,2,0.0,38461.53846,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,0,0.0,0,0.0,1661.0,2900.25,192327,68282.66667,160,107598.6225,204848,0,3540.00286,19.51781244,1,0,56733.40132,34156.83333,93,77586.17427,34.15617178,6021.5,1678,6142.636608,12043,0,20,8.666666667,0,10.26320288,14.63835933,0,0,0.0,229,8192,0,1,2786.259804,7763243.696,11601,26,0,2,2
1,0,0.0,0,0.0,37.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,18500000.0,2.0,2,0.0,1000000.0,2.0,2,0.0,2,1,37,18.5,0,26.1629509039,1000000.0,0,0,0.0,-1,246,0,0,21.36195996,456.3333333333,0,37,0,0,0
0,440867,73507.72727,36588,121839.3158,65.02777778,44.1875,10100000,7395588.8,547,4553587.637,111000000,0,138.4447995,0.137989869,0,0,20.18964275,3312872.6,15,4675531.028,0.310477206,6102660.053,15,4873471.097,116000000,0,999,81.7,0,244.983587,0.172487337,10000000,9997247,6760.761973,362,29200,0,1,200.3087407,40123.59159,707,1634,0,4,0
0,108433,108433.0,108433,0.0,136.5,189.5,90300000,90300000.0,90300000,0.0,90300000,179,14.8492424,0.022110153,1,0,5.394877268,30200000.0,60956,52100000.0,0.044220305,90400000.0,90400000,0.0,90400000,0,58,54.5,51,4.949747468,0.022110153,90300000,90300000,0.0,-1,-1,51,0,73.73398131,5436.7,379,109,0,1,0
0,1269718,224308.7143,49896,460982.1746,91.88,92.0,10100000,6948519.0,29857,4500935.13,76400000,0,214.8657086,0.15689581,0,0,30.03247299,3186828.25,47,4581594.766,0.326866271,5977606.583,186,5060206.693,71700000,0,597,91.76923077,0,224.0060095,0.169970461,10000000,10000000,12064.83294,245,29200,0,1,211.4806738,44724.07538,1104,1193,0,2,0
0,0,0.0,0,0.0,104.5,97.0,0,0.0,0,0.0,0,97,0.0,18.326094526,1,0,2803.8924624773,54567.0,54567,0.0,36.652189052,0.0,0,0.0,0,0,56,56.0,56,0.0,18.326094526,0,0,0.0,-1,-1,56,0,23.6713610368,560.3333333333,97,56,0,0,0
0,323996,59762.81818,33204,87636.31101,126.0285714,221.6875,10000000,7385472.533,161,4564960.159,111000000,0,551.3730399,0.138146765,0,0,38.08533626,3406436.882,35,4713854.043,0.302196048,6434380.778,158,4786549.04,116000000,0,432,45.47368421,0,136.2103636,0.164049283,10000000,9997519,5473.960129,972,29200,0,1,384.6812028,147979.6278,3547,864,0,2,0
1,5,5.0,5,0.0,833.5,1934.5,1425084,285180.0,2,637225.7856,1425900,0,2177.344966,0.065054004,0,0,126.4541413,7094697.231,1,22100000.0,0.151792676,13000000.0,1,29800000.0,90800000,0,20,7.0,0,5.656854249,0.086738672,79800000,11000000,48700000.0,229,256,0,0,1627.46176,2648631.781,11607,56,0,6,2
1,0,0.0,0,0.0,7.5,6.0,3,2.5,2,0.707106781,5,6,0.0,46153.84615,3,0,369230.7692,21.66666667,2,33.20140559,61538.46154,0.0,0,0.0,0,0,6,6.0,6,0.0,15384.61538,0,0,0.0,389,256,6,0,0.0,0.0,18,6,1,0,0
0,0,0.0,0,0.0,119.5,135.0,0,0.0,0,0.0,0,135,0.0,11.06292592,1,0,2068.767148,90392.0,90392,0.0,22.12585185,0.0,0,0.0,0,0,52,52.0,52,0.0,11.06292592,0,0,0.0,-1,-1,52,0,47.92007234,2296.333333,135,52,0,0,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,20000.0,1,0,160000.0,50.0,50,0.0,40000.0,0.0,0,0.0,0,0,2,2.0,2,0.0,20000.0,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,0,0.0,0,0.0,53.0,55.0,3,3.0,3,0.0,3,55,0.0,20.07709605,1,0,1786.861548,33205.33333,3,57469.16152,40.1541921,48.0,48,0.0,48,0,34,34.0,34,0.0,20.07709605,0,0,0.0,-1,-1,34,0,11.50217371,132.3,110,68,0,1,0
0,0,0.0,0,0.0,1454.125,2321.4,1504236,376256.75,77,751986.1905,1505027,0,3346.363967,3.321533034,1,0,7727.878756,215047.0,33,568478.9302,5.314452854,370.5,33,477.2970773,741,0,20,8.666666667,0,10.26320288,1.99291982,0,0,0.0,229,8192,0,1,2662.264877,7087654.278,11607,26,0,2,2
0,0,0.0,0,0.0,1453.375,13.0,98,98.0,98,0.0,98,6,9.899494937,3.05437241,0,0,17756.59401,93542.71429,6,239262.1495,12.21748964,130959.8,60,282392.1411,654799,0,5840,1933.5,0,2376.49858,9.163117231,0,0,0.0,256,8192,0,1,2110.95076,4456113.111,26,11601,0,4,0
1,0,0.0,0,0.0,9.8,6.0,4,2.0,0,2.828427125,4,6,0.0,6.017873083,1,0,98.29192702,124628.75,0,249224.1675,10.02978847,498515.0,498515,0.0,498515,0,31,15.5,0,21.92031022,4.011915389,0,0,0.0,0,256,0,0,11.56575405,133.7666667,18,31,0,1,0
0,0,0.0,0,0.0,359.0,777.5,28578,9612.333333,49,16424.9464,28837,0,671.0238446,62.20452849,0,0,50245.70789,8038.0,23,13145.73701,139.9601891,16076.0,217,15399.47484,64304,0,121,24.2,0,54.11284506,77.75566061,0,0,0.0,4050,65535,0,1,551.7194235,304394.3222,3110,121,0,1,0
0,0,0.0,0,0.0,947.4761905,0.0,10359,2073.0,1,4632.014896,10365,0,0.0,500.8347245,0,0,1660851.419,599.0,1,2278.423878,1752.921536,855.7142857,1,2711.392785,11980,0,2896,1326.466667,0,1136.570208,1252.086811,0,0,0.0,362,29200,0,1,1122.979992,1261084.063,0,19897,0,10,0
0,0,0.0,0,0.0,1661.0,2900.25,32726,12034.33333,186,17982.38884,36103,0,3540.00286,110.6684374,1,0,321685.4803,6024.0,41,12981.35863,193.6697654,16353.0,261,22757.52465,32706,0,20,8.666666667,0,10.26320288,83.00132802,0,0,0.0,229,8192,0,1,2786.259804,7763243.696,11601,26,0,2,2
0,10931,10931.0,10931,0.0,998.5,1656.428571,85500000,14300000.0,45,34900000.0,85700000,0,2120.732252,0.081707902,1,1,139.7905486,7788275.273,45,25800000.0,0.14007069,21400000.0,960,42700000.0,85500000,0,369,76.2,0,163.7076663,0.058362787,85500000,85500000,0.0,235,0,0,0,1714.736928,2940322.731,11595,381,0,2,4
