ACK Flag Count,Active Max,Active Mean,Active Min,Active Std,Average Packet Size,Avg Bwd Segment Size,Bwd IAT Max,Bwd IAT Mean,Bwd IAT Min,Bwd IAT Std,Bwd IAT Total,Bwd Packet Length Min,Bwd Packet Length Std,Bwd Packets/s,Down/Up Ratio,FIN Flag Count,Flow Bytes/s,Flow IAT Mean,Flow IAT Min,Flow IAT Std,Flow Packets/s,Fwd IAT Mean,Fwd IAT Min,Fwd IAT Std,Fwd IAT Total,Fwd PSH Flags,Fwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Fwd Packet Length Std,Fwd Packets/s,Idle Max,Idle Min,Idle Std,Init_Win_bytes_backward,Init_Win_bytes_forward,Min Packet Length,PSH Flag Count,Packet Length Std,Packet Length Variance,Subflow Bwd Bytes,Total Length of Fwd Packets,URG Flag Count,act_data_pkt_fwd,label_multiclass
0,6599332,1045018.14285714,50292,2454055.5172811,190.2888888889,257.3,10106396,4097941.05263158,235,4753313.7501352,77860880,2,443.5157506252,0.2567017116,0,0,109.9068378148,1770714.54545455,34,3666373.05184204,0.5775788511,3246310.0,14978,4513003.52009777,77911440,0,527,136.68,0,212.9866427737,0.3208771395,10000604,10000012,241.2438008089,36448,8192,0,1,334.1063681186,111627.065217391,5146,3417,0,24,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,7177285.0,7177285,0.0,0.278656902,7177285.0,7177285,0.0,7177285,0,0,0.0,0,0.0,0.278656902,7177285,7177285,0.0,-1,410,0,0,0.0,0.0,0,0,0,0,3
0,0,0.0,0,0.0,28.75,23.0,1,1.0,1,0.0,1,23,0.0,8032.128514,1,0,369477.9116,83.0,1,141.1630263,16064.25703,2.0,2,0.0,2,0,23,23.0,23,0.0,8032.128514,0,0,0.0,-1,-1,23,0,0.0,0.0,46,46,0,1,0
0,4195008,363707.5833,14975,1206547.206,641.1037736,1108.830508,10000000,1971949.31,4,3947527.14,114000000,0,648.0733556,0.493396923,1,0,568.3012664,1138849.343,3,3101859.861,0.88644193,2599547.413,3,4292670.721,120000000,0,447,53.95744681,0,122.6087729,0.393045007,10000000,5188666,1389598.85,70,8192,0,1,717.4955174,514799.8175,65421,2536,0,46,0
1,0,0.0,0,0.0,23.66666667,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,18273.82626,1778.5,47,2448.710783,843.4073658,1778.5,47,2448.710783,3557,0,53,21.66666667,6,27.13546265,843.4073658,0,0,0.0,-1,63536,6,0,23.5,552.25,0,65,0,2,0
0,610587,610587.0,610587,0.0,323.8125,64.77777778,10000000,1943681.0,1,3685662.174,15500000,0,135.3050052,0.577108381,1,0,332.2220577,1039666.067,1,2785207.317,1.025970454,1767877.333,286,4035154.798,10600000,0,2543,656.8571429,0,1130.607864,0.448862074,9996677,9996677,0.0,14,29200,0,1,762.1971964,580944.5662,583,4598,0,2,0
0,0,0.0,0,0.0,396.7647059,661.5555556,2000033,262059.0,48,702428.412,2096472,0,669.1797425,4.23299137,1,0,3172.391866,132884.75,23,498054.9956,7.995650366,18014.71429,191,14531.60251,126103,0,446,98.875,0,158.0012997,3.762658996,0,0,0.0,31,8192,0,1,555.5481454,308633.7418,5954,791,0,7,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,11764.70588,1,0,94117.64706,85.0,85,0.0,23529.41176,0.0,0,0.0,0,0,2,2.0,2,0.0,11764.70588,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,5025.125628,1,0,0.0,199.0,199,0.0,10050.25126,0.0,0,0.0,0,0,0,0.0,0,0.0,5025.125628,0,0,0.0,65535,349,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,196.2,190.5,52756,52756.0,52756,0.0,52756,0,269.4076836,19.25391095,0,0,9444.043321,25968.75,70,29859.47178,48.13477738,25674.0,159,36083.65904,51348,0,594,200.0,0,341.227197,28.88086643,0,0,0.0,38,8192,0,1,259.8613092,67527.9,381,600,0,2,0
0,0,0.0,0,0.0,59.75,70.0,4,4.0,4,0.0,4,70,0.0,39.7527379698,1,0,4094.5320108923,16770.3333333333,4,29040.141189969,79.5054759397,4.0,4,0.0,4,0,33,33.0,33,0.0,39.7527379698,0,0,0.0,-1,-1,33,0,20.2657346277,410.7,140,66,0,1,0
0,0,0.0,0,0.0,4.5,6.0,3,3.0,3,0.0,3,6,0.0,23529.41176,1,0,188235.2941,28.33333333,3,43.87862046,47058.82353,3.0,3,0.0,3,0,2,2.0,2,0.0,23529.41176,0,0,0.0,0,1024,2,1,2.19089023,4.8,12,4,0,1,0
0,424123,49203.75,14966,118069.1189,324.2916667,682.7619048,10000000,5529458.0,48,5089935.279,111000000,0,977.5305062,0.180744344,0,0,133.9745936,2472046.979,2,4284244.598,0.41312993,4468700.308,2,4961959.835,116000000,0,883,45.48148148,0,172.7624804,0.232385586,10000000,5581903,1275761.319,63,29200,0,1,718.6173468,516410.8912,14338,1228,0,4,0
0,0,0.0,0,0.0,60.0,48.0,49,49.0,49,0.0,49,48,0.0,13245.03311,1,0,1271523.179,50.33333333,4,47.01418226,26490.06623,4.0,4,0.0,4,0,48,48.0,48,0.0,13245.03311,0,0,0.0,-1,-1,48,0,0.0,0.0,96,96,0,1,0
0,0,0.0,0,0.0,69.25,95.0,4,4.0,4,0.0,4,95,0.0,24.38875678,1,0,3024.205841,27335.0,4,47338.68062,48.77751357,4.0,4,0.0,4,0,29,29.0,29,0.0,24.38875678,0,0,0.0,-1,-1,29,0,36.1496888,1306.8,190,58,0,1,0
1,4030789,4030789.0,4030789,0.0,687.1176471,6.8,67300000,7925665.778,1,22300000.0,71300000,0,5.006662228,0.139352381,1,0,162.6939045,4485032.813,1,16800000.0,0.236899047,12000000.0,46,29100000.0,71800000,0,5840,1658.142857,0,2127.59774,0.097546666,67300000,67300000,0.0,256,229,0,0,1511.261665,2283911.82,68,11607,1,5,0
0,0,0.0,0,0.0,144.0,171.8,1357258,502620.0,3,647418.1373,2010480,0,384.1564785,2.458303485,1,0,637.1922634,254240.375,3,495976.6997,4.424946274,670024.3333,23514,667807.1762,2010073,0,437,109.25,0,218.5,1.966642788,0,0,0.0,31,29200,0,1,290.7630574,84543.15556,859,437,0,1,0
1,3,3.0,3,0.0,15.25,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,5.148546327,3560875.667,3,6167582.067,0.374439733,3560875.667,3,6167582.067,10700000,0,37,13.75,6,15.5,0.374439733,10700000,10700000,0.0,-1,65535,6,0,13.86362146,192.2,0,55,0,3,0
0,0,0.0,0,0.0,74.75,79.0,3,3.0,3,0.0,3,79,0.0,84.34903631,1,0,10627.97858,7903.666667,3,13684.35608,168.6980726,3.0,3,0.0,3,0,47,47.0,47,0.0,84.34903631,0,0,0.0,-1,-1,47,0,17.52712184,307.2,158,94,0,1,0
0,312778,199847.0,86916,159708.5518,130.1666667,111.0,10100000,1467568.286,3,3799802.091,10300000,0,249.6151323,0.500431935,0,0,146.5640031,940364.1176,3,2690935.592,1.125971854,1776243.333,3,3596546.136,16000000,0,1109,145.5,0,345.4685224,0.625539919,9960011,5626482,3064267.742,5782,29200,0,1,291.7030554,85090.67251,888,1455,0,4,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,4.4648753835,2687645.0,2687645,0.0,0.7441458972,2687645.0,2687645,0.0,2687645,0,6,6.0,6,0.0,0.7441458972,0,0,0.0,-1,254,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,4.5,6.0,48,48.0,48,0.0,48,6,0.0,31250.0,1,0,250000.0,21.33333333,16,9.237604307,62500.0,48.0,48,0.0,48,0,2,2.0,2,0.0,31250.0,0,0,0.0,0,1024,2,1,2.19089023,4.8,12,4,0,1,0
1,0,0.0,0,0.0,7.0,6.0,1798324,453079.25,4,896849.2434,1812317,6,0.0,2.742897268,5,0,19.74886033,364578.0,4,801508.7525,3.291476721,0.0,0,0.0,0,0,6,6.0,6,0.0,0.548579454,0,0,0.0,0,229,6,0,0.0,0.0,30,6,1,0,0
0,0,0.0,0,0.0,79.5,85.0,0,0.0,0,0.0,0,85,0.0,16.90045631,1,0,2061.85567,59170.0,59170,0.0,33.80091262,0.0,0,0.0,0,0,37,37.0,37,0.0,16.90045631,0,0,0.0,-1,-1,37,0,27.71281292,768.0,85,37,0,0,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,5.0,5,0.0,400000.0,5.0,5,0.0,5,0,0,0.0,0,0.0,400000.0,0,0,0.0,-1,365,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.173940662,0,0,0.0,1916362.333,56,3298709.874,0.695762649,2874543.5,23727,4031663.358,5749087,0,0,0.0,0,0.0,0.521821987,0,0,0.0,65535,29200,0,1,0.0,0.0,0,0,0,0,0
0,2993763,2993763.0,2993763,0.0,1.5,6.0,0,0.0,0,0.0,0,6,0.0,0.107377246,0,0,0.644263478,3104320.0,318835,2842376.541,0.429508985,4497062.5,2993763,2125986.541,8994125,0,0,0.0,0,0.0,0.322131739,6000362,6000362,0.0,0,8192,0,1,2.683281573,7.2,6,0,0,0,0
0,0,0.0,0,0.0,272.4,620.5,101182,39612.4,48,50961.75699,198062,0,674.3310018,1.153398103,0,0,785.4641082,371572.8571,3,1322807.144,2.883495258,650252.5,3,1744318.255,5202020,0,206,40.33333333,0,74.69270379,1.730097155,0,0,0.0,118,29200,0,1,489.8669037,239969.5833,3723,363,0,3,0
0,0,0.0,0,0.0,4.5,6.0,49,49.0,49,0.0,49,6,0.0,22727.27273,1,0,181818.1818,29.33333333,2,24.41993721,45454.54545,2.0,2,0.0,2,0,2,2.0,2,0.0,22727.27273,0,0,0.0,0,1024,2,1,2.19089023,4.8,12,4,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,12200000.0,12200000,0.0,0.164586228,12200000.0,12200000,0.0,12200000,0,0,0.0,0,0.0,0.164586228,12200000,12200000,0.0,-1,410,0,0,0.0,0.0,0,0,0,0,3
0,0,0.0,0,0.0,70.25,73.0,48,48.0,48,0.0,48,73,0.0,11976.0479,1,0,1413173.653,55.66666667,4,55.89573627,23952.09581,4.0,4,0.0,4,0,45,45.0,45,0.0,11976.0479,0,0,0.0,-1,-1,45,0,15.33623161,235.2,146,90,0,1,0
0,0,0.0,0,0.0,293.5714286,619.3333333,50507,17507.0,47,22571.01468,87535,0,679.9090135,1.178221055,0,0,807.0814227,391724.8462,3,1320043.406,2.749182462,727489.0,3,1789451.714,5092423,0,213,49.25,0,78.32669678,1.570961407,0,0,0.0,119,8192,0,1,503.4902467,253502.4286,3716,394,0,7,0
0,0,0.0,0,0.0,78.5,63.0,0,0.0,0,0.0,0,63,0.0,32.81485857,1,0,3609.634442,30474.0,30474,0.0,65.62971714,0.0,0,0.0,0,0,47,47.0,47,0.0,32.81485857,0,0,0.0,-1,-1,47,0,9.237604307,85.33333333,63,47,0,0,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,22727.27273,1,0,181818.1818,44.0,44,0.0,45454.54545,0.0,0,0.0,0,0,2,2.0,2,0.0,22727.27273,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,0,0.0,0,0.0,88.5,132.0,1,1.0,1,0.0,1,132,0.0,102.0564372,1,0,16533.14283,6532.333333,1,11310.86917,204.1128744,3.0,3,0.0,3,0,30,30.0,30,0.0,102.0564372,0,0,0.0,-1,-1,30,0,55.86770087,3121.2,264,60,0,1,0
0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.1721121221,0,0,0.0,1936722.0,59,3334633.92623943,0.6884484884,2905083.0,22963,4075933.19238675,5810166,0,0,0.0,0,0.0,0.5163363663,0,0,0.0,28960,29200,0,1,0.0,0.0,0,0,0,0,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,25.0,25,0.0,80000.0,25.0,25,0.0,25,0,0,0.0,0,0.0,80000.0,0,0,0.0,-1,227,0,0,0.0,0.0,0,0,0,0,0
1,1932976,1932976.0,1932976,0.0,897.1538462,2320.2,278433,71011.5,172,138301.5434,284046,0,3022.508098,0.050969756,0,0,118.8308884,8174782.5,3,27600000.0,0.132521365,14000000.0,3,36100000.0,97800000,0,20,7.0,0,5.656854249,0.081551609,95900000,95900000,0.0,229,256,0,0,2033.250541,4134107.764,11601,56,0,6,2
0,0,0.0,0,0.0,58.0,56.0,48,48.0,48,0.0,48,56,0.0,12578.61635,1,0,1207547.17,53.0,3,52.67826876,25157.2327,3.0,3,0.0,3,0,40,40.0,40,0.0,12578.61635,0,0,0.0,-1,-1,40,0,8.76356092,76.8,112,80,0,1,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,26315.78947,1,0,157894.7368,38.0,38,0.0,52631.57895,0.0,0,0.0,0,0,0,0.0,0,0.0,26315.78947,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,20408.16327,1,0,0.0,49.0,49,0.0,40816.32653,0.0,0,0.0,0,0,0,0.0,0,0.0,20408.16327,0,0,0.0,229,905,0,0,0.0,0.0,0,0,1,0,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,47619.04762,1,0,0.0,21.0,21,0.0,95238.09524,0.0,0,0.0,0,0,0,0.0,0,0.0,47619.04762,0,0,0.0,229,332,0,0,0.0,0.0,0,0,1,0,0
1,955,955.0,955,0.0,833.5,2320.2,818845,205874.5,181,408651.5662,823498,0,3022.508098,0.063147791,0,0,147.2985381,6090717.923,1,20000000.0,0.176813816,9795008.0,1,25300000.0,78400000,0,20,6.888888889,0,5.30199124,0.113666024,72300000,6092904,46800000.0,229,256,0,0,1970.892563,3884417.495,11601,62,0,7,2
0,0,0.0,0,0.0,79.75,83.0,48,48.0,48,0.0,48,83,0.0,10101.0101,1,0,1353535.354,66.0,3,73.66817495,20202.0202,3.0,3,0.0,3,0,51,51.0,51,0.0,10101.0101,0,0,0.0,-1,-1,51,0,17.52712184,307.2,166,102,0,1,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,19607.84314,1,0,117647.0588,51.0,51,0.0,39215.68627,0.0,0,0.0,0,0,0,0.0,0,0.0,19607.84314,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,43.0,44.0,49,49.0,49,0.0,49,44,0.0,12195.12195,1,0,878048.7805,54.66666667,3,54.72050195,24390.2439,3.0,3,0.0,3,0,28,28.0,28,0.0,12195.12195,0,0,0.0,-1,-1,28,0,8.76356092,76.8,88,56,0,1,0
0,0,0.0,0,0.0,4.5,6.0,48,48.0,48,0.0,48,6,0.0,25641.02564,1,0,205128.2051,26.0,19,6.08276253,51282.05128,49.0,49,0.0,49,0,2,2.0,2,0.0,25641.02564,0,0,0.0,0,1024,2,1,2.19089023,4.8,12,4,0,1,0
0,0,0.0,0,0.0,4.5,6.0,49,49.0,49,0.0,49,6,0.0,18518.51852,1,0,148148.1481,36.0,10,22.5166605,37037.03704,49.0,49,0.0,49,0,2,2.0,2,0.0,18518.51852,0,0,0.0,0,1024,2,1,2.19089023,4.8,12,4,0,1,0
0,0,0.0,0,0.0,65.75,79.0,49,49.0,49,0.0,49,79,0.0,9302.325581,1,0,1060465.116,71.66666667,49,34.19551628,18604.65116,55.0,55,0.0,55,0,35,35.0,35,0.0,9302.325581,0,0,0.0,-1,-1,35,0,24.09979253,580.8,158,70,0,1,0
1,0,0.0,0,0.0,0.0,0.0,48,48.0,48,0.0,48,0,0.0,19230.76923,2,0,0.0,52.0,48,5.656854249,28846.15385,0.0,0,0.0,0,0,0,0.0,0,0.0,9615.384615,0,0,0.0,290,243,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,71.5,86.0,47,47.0,47,0.0,47,86,0.0,11764.70588,1,0,1458823.529,56.66666667,3,59.09596715,23529.41176,3.0,3,0.0,3,0,38,38.0,38,0.0,11764.70588,0,0,0.0,-1,-1,38,0,26.29068276,691.2,172,76,0,1,0
0,0,0.0,0,0.0,69.5,94.0,3,3.0,3,0.0,3,94,0.0,6006.006006,1,0,744744.7447,111.0,3,150.5722418,12012.01201,47.0,47,0.0,47,0,30,30.0,30,0.0,6006.006006,0,0,0.0,-1,-1,30,0,35.05424368,1228.8,188,60,0,1,0
1,1685986,1685986.0,1685986,0.0,972.4166667,2901.75,89787,30381.66667,187,51448.88031,91145,0,5795.50069,0.0476527,0,0,138.9433602,7630970.818,3,24700000.0,0.1429581,12000000.0,3,31000000.0,83900000,0,20,7.0,0,5.656854249,0.0953054,82200000,82200000,0.0,229,256,0,0,3214.167532,10300000.0,11607,56,0,6,2
1,985,985.0,985,0.0,7.5,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,3.589163418,2228931.667,4,3859769.889,0.598193903,2228931.667,4,3859769.889,6686795,0,6,6.0,6,0.0,0.598193903,6685810,6685810,0.0,-1,256,6,0,0.0,0.0,0,24,0,3,2
1,81941,81941.0,81941,0.0,37.5,46.0,0,0.0,0,0.0,0,46,0.0,0.019898334,0,0,2.069426719,16800000.0,22173,28900000.0,0.079593335,25100000.0,81941,35400000.0,50300000,1,46,19.33333333,6,23.09401077,0.059695002,50200000,50200000,0.0,123,258,6,0,21.9089023,480.0,46,58,0,2,0
0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.170529501,0,0,0.0,1954696.0,27,3347742.132,0.682118004,2932044.0,43835,4084544.339,5864088,0,0,0.0,0,0.0,0.511588503,0,0,0.0,14480,29200,0,1,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,323.1,777.5,29117,9797.333333,49,16731.55618,29392,0,671.0238446,62.41807627,0,0,50418.20111,7120.444444,4,12316.60933,156.0451907,12816.8,4,14831.45963,64084,0,121,20.16666667,0,49.39804315,93.62711441,0,0,0.0,4050,65535,0,1,532.3957346,283445.2182,3110,121,0,1,0
1,28640,28640.0,28640,0.0,7.0,6.0,6015882,1507959.75,4,3005289.27,6031839,6,0.0,0.827195269,5,0,5.955805935,1208904.4,4,2687190.579,0.992634322,0.0,0,0.0,0,0,6,6.0,6,0.0,0.165439054,6015882,6015882,0.0,0,229,6,0,0.0,0.0,30,6,1,0,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,28.2981493,1,1,339.5777916,35338.0,35338,0.0,56.5962986,0.0,0,0.0,0,0,6,6.0,6,0.0,28.2981493,0,0,0.0,0,0,6,0,0.0,0.0,6,6,0,0,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,4000000.0,3.0,3,0.0,666666.6667,3.0,3,0.0,3,0,6,6.0,6,0.0,666666.6667,0,0,0.0,-1,4974,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,13157.89474,1,0,105263.1579,76.0,76,0.0,26315.78947,0.0,0,0.0,0,0,2,2.0,2,0.0,13157.89474,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,0,0.0,0,0.0,105.25,161.0,1,1.0,1,0.0,1,161,0.0,7547.169811,1,0,1464150.943,88.33333333,1,151.2657705,15094.33962,1.0,1,0.0,1,0,33,33.0,33,0.0,7547.169811,0,0,0.0,-1,-1,33,0,70.10848736,4915.2,322,66,0,1,0
0,601,601.0,601,0.0,87.25,100.5,16700000,16700000.0,16700000,0.0,16700000,68,45.96194078,0.120104748,1,0,17.8355551,5550710.333,601,9561275.324,0.240209496,16600000.0,16600000,0.0,16600000,0,52,48.0,44,5.656854249,0.120104748,16600000,16600000,0.0,-1,-1,44,0,36.38955894,1324.2,201,96,0,1,0
0,0,0.0,0,0.0,137.0,154.0,0,0.0,0,0.0,0,154,0.0,21.26754573,1,0,4551.254785,47020.0,47020,0.0,42.53509145,0.0,0,0.0,0,0,60,60.0,60,0.0,21.26754573,0,0,0.0,-1,-1,60,0,54.2709253,2945.333333,154,60,0,0,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,14084.50704,1,0,84507.04225,71.0,71,0.0,28169.01408,0.0,0,0.0,0,0,0,0.0,0,0.0,14084.50704,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,1292.555556,1934.5,15681,3287.6,2,6933.409428,16438,0,2375.523332,363.989323,2,0,705714.6324,2060.5,2,5506.43338,545.9839845,323.5,49,388.2016229,647,0,20,8.666666667,0,10.26320288,181.9946615,0,0,0.0,229,8192,0,1,2031.339572,4126340.456,11607,26,0,2,2
0,0,0.0,0,0.0,49.0,56.0,3,3.0,3,0.0,3,56,0.0,11.18893638,1,0,939.8706559,59582.66667,1,103196.7418,22.37787276,1.0,1,0.0,1,0,28,28.0,28,0.0,11.18893638,0,0,0.0,-1,-1,28,0,15.33623161,235.2,112,56,0,1,0
0,0,0.0,0,0.0,102.6666666667,238.0,3,3.0,3,0.0,3,238,0.0,22.0526617563,0,0,6483.4825563446,18138.4,3,26300.0894732318,66.1579852688,11032.3333333333,3,19102.4996880862,33097,0,28,28.0,28,0.0,44.1053235125,0,0,0.0,-1,-1,28,0,102.4695076596,10500.0,476,112,0,3,0
0,0,0.0,0,0.0,89.25,111.0,3,3.0,3,0.0,3,111,0.0,16.4217095,1,0,2561.786682,40596.66667,3,70310.29313,32.843419,3.0,3,0.0,3,0,45,45.0,45,0.0,16.4217095,0,0,0.0,-1,-1,45,0,36.1496888,1306.8,222,90,0,1,0
0,0,0.0,0,0.0,69.75,87.0,3,3.0,3,0.0,3,87,0.0,10928.9617486339,1,0,1333333.33333333,61.0,3,99.5941765366,21857.9234972678,4.0,4,0.0,4,0,35,35.0,35,0.0,10928.9617486339,0,0,0.0,-1,-1,35,0,28.4815729903,811.2,174,70,0,1,0
0,0,0.0,0,0.0,165.5,165.0,0,0.0,0,0.0,0,165,0.0,2283.105023,1,0,566210.0457,438.0,438,0.0,4566.210046,0.0,0,0.0,0,0,83,83.0,83,0.0,2283.105023,0,0,0.0,-1,-1,83,0,47.34272207,2241.333333,165,83,0,0,0
0,0,0.0,0,0.0,99.25,128.0,3,3.0,3,0.0,3,128,0.0,40.78552929,1,0,7137.467626,16345.66667,1,28308.06107,81.57105859,1.0,1,0.0,1,0,47,47.0,47,0.0,40.78552929,0,0,0.0,-1,-1,47,0,44.36552716,1968.3,256,94,0,1,0
0,0,0.0,0,0.0,49.25,49.0,48,48.0,48,0.0,48,49,0.0,12048.19277,1,0,987951.8072,55.33333333,3,56.35896853,24096.38554,3.0,3,0.0,3,0,33,33.0,33,0.0,12048.19277,0,0,0.0,-1,-1,33,0,8.76356092,76.8,98,66,0,1,0
0,0,0.0,0,0.0,55.5,54.0,3,3.0,3,0.0,3,54,0.0,10810.81081,1,0,994594.5946,61.66666667,3,65.91914239,21621.62162,49.0,49,0.0,49,0,38,38.0,38,0.0,10810.81081,0,0,0.0,-1,-1,38,0,8.76356092,76.8,108,76,0,1,0
0,0,0.0,0,0.0,6.0,0.0,0,0.0,0,0.0,0,0,0.0,71.38268256,0,1,1713.184381,3502.25,1,5732.398182,356.9134128,4669.666667,1,6420.086085,14009,0,6,6.0,6,0.0,285.5307302,0,0,0.0,235,0,0,0,2.449489743,6.0,0,24,0,3,4
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,12.00483795,999597.0,999597,0.0,2.000806325,999597.0,999597,0.0,999597,0,6,6.0,6,0.0,2.000806325,0,0,0.0,-1,4737,6,0,0.0,0.0,0,12,0,1,0
1,0,0.0,0,0.0,5.333333333,0.0,0,0.0,0,0.0,0,0,0.0,0.012961566,0,0,0.10369253,38600000.0,71,54600000.0,0.038884699,77200000.0,77200000,0.0,77200000,1,8,4.0,0,5.656854249,0.025923132,0,0,0.0,235,229,0,0,4.618802154,21.33333333,0,8,0,0,6
0,0,0.0,0,0.0,82.5,102.0,3,3.0,3,0.0,3,102,0.0,39.97681345,1,0,5756.661137,16676.33333,3,28841.82939,79.9536269,46.0,46,0.0,46,0,42,42.0,42,0.0,39.97681345,0,0,0.0,-1,-1,42,0,32.86335345,1080.0,204,84,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,3.0,3,0.0,666666.6667,3.0,3,0.0,3,0,0,0.0,0,0.0,666666.6667,0,0,0.0,-1,4380,0,0,0.0,0.0,0,0,0,0,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,38338.6581469649,313.0,313,0.0,6389.7763578275,313.0,313,0.0,313,0,6,6.0,6,0.0,6389.7763578275,0,0,0.0,-1,64209,6,0,0.0,0.0,0,12,0,1,0
0,239516,239516.0,239516,0.0,277.9411765,462.75,9999470,1451426.857,48,3769517.179,10200000,0,642.2996074,0.78132012,0,0,461.4671961,639942.5625,29,2495706.223,1.660305256,1279885.125,49,3522906.377,10200000,0,517,113.6666667,0,204.3703746,0.878985135,9998095,9998095,0.0,9,29200,0,1,473.4757898,224179.3235,3702,1023,0,3,0
0,0,0.0,0,0.0,67.75,83.0,49,49.0,49,0.0,49,83,0.0,8264.4628099174,1,0,975206.611570248,80.6666666667,49,54.848275573,16528.9256198347,49.0,49,0.0,49,0,35,35.0,35,0.0,8264.4628099174,0,0,0.0,-1,-1,35,0,26.2906827602,691.2,166,70,0,1,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,12820.51282,1,0,153846.1538,78.0,78,0.0,25641.02564,0.0,0,0.0,0,0,6,6.0,6,0.0,12820.51282,0,0,0.0,252,251,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,232.65,359.0909091,1560269,409338.0,3,598963.656,4093380,0,569.9183195,2.626269861,1,0,1110.912151,220444.7368,3,469520.4601,4.775036111,316622.125,239,538962.7868,2532977,0,267,78.11111111,0,103.3022803,2.14876625,0,0,0.0,252,29200,0,1,434.4990876,188789.4571,3950,703,0,4,0
0,0,0.0,0,0.0,52.75,53.0,3,3.0,3,0.0,3,53,0.0,27.65869174,1,0,2433.964873,24103.33333,1,41744.73388,55.31738349,1.0,1,0.0,1,0,35,35.0,35,0.0,27.65869174,0,0,0.0,-1,-1,35,0,9.859006035,97.2,106,70,0,1,0
0,612926,332079.0,191651,243220.6366,264.5652174,436.5,10200000,2839781.455,49,4721691.566,31200000,0,597.1962522,0.381804739,1,0,193.6068196,1428621.727,32,3486542.24,0.731792416,3142967.8,430,4820860.304,31400000,0,490,77.0,0,150.5755624,0.349987677,10000000,9992535,5286.578099,114,8192,0,1,464.3186667,215591.8243,5238,847,0,10,0
0,0,0.0,0,0.0,85.25,103.0,1,1.0,1,0.0,1,103,0.0,6688.963211,1,0,989966.5552,99.66666667,1,160.6154829,13377.92642,13.0,13,0.0,13,0,45,45.0,45,0.0,6688.963211,0,0,0.0,-1,-1,45,0,31.76790834,1009.2,206,90,0,1,0
